t,h,hd,alpha,ad,Fy,Mz,W_gust,delta
6.16000000e-03,-6.49111805e-03,2.19558478e-04,-8.75778535e-04,1.03509221e-04,164.529715,-8.325852,0.003418,0.000000
6.44000000e-03,-6.49105521e-03,2.29334957e-04,-8.75749415e-04,1.04457748e-04,164.529427,-8.325829,0.003735,0.000000
6.72000000e-03,-6.49098963e-03,2.39105955e-04,-8.75720059e-04,1.05191231e-04,164.529144,-8.325806,0.004067,0.000000
7.00000000e-03,-6.49092131e-03,2.48848512e-04,-8.75690521e-04,1.05785969e-04,164.528865,-8.325782,0.004413,0.000000
7.14000000e-03,-6.49088613e-03,2.53687213e-04,-8.75675675e-04,1.06290229e-04,164.528593,-8.325758,0.004591,0.000000
7.42000000e-03,-6.49081375e-03,2.63337980e-04,-8.75645777e-04,1.07261954e-04,164.528325,-8.325734,0.004958,0.000000
7.70000000e-03,-6.49073867e-03,2.72952487e-04,-8.75615613e-04,1.08184476e-04,164.528062,-8.325710,0.005340,0.000000
7.98000000e-03,-6.49066090e-03,2.82535956e-04,-8.75585201e-04,1.09018594e-04,164.527803,-8.325685,0.005735,0.000000
8.26000000e-03,-6.49058045e-03,2.92094550e-04,-8.75554579e-04,1.09685201e-04,164.527548,-8.325661,0.006144,0.000000
8.54000000e-03,-6.49049733e-03,3.01583857e-04,-8.75523784e-04,1.10263217e-04,164.527296,-8.325637,0.006568,0.000000
8.82000000e-03,-6.49041157e-03,3.11026361e-04,-8.75492849e-04,1.10665065e-04,164.527047,-8.325612,0.007006,0.000000
9.10000000e-03,-6.49032316e-03,3.20451277e-04,-8.75461823e-04,1.10951310e-04,164.526800,-8.325588,0.007457,0.000000
9.38000000e-03,-6.49023212e-03,3.29855117e-04,-8.75430722e-04,1.11162092e-04,164.526554,-8.325564,0.007923,0.000000
9.66000000e-03,-6.49013845e-03,3.39196260e-04,-8.75399591e-04,1.11202460e-04,164.526309,-8.325541,0.008403,0.000000
9.94000000e-03,-6.49004217e-03,3.48512040e-04,-8.75368431e-04,1.11397386e-04,164.526063,-8.325517,0.008897,0.000000
1.02200000e-02,-6.48994328e-03,3.57799855e-04,-8.75337197e-04,1.11723650e-04,164.525817,-8.325493,0.009405,0.000000
1.05000000e-02,-6.48984180e-03,3.67048934e-04,-8.75305864e-04,1.12075161e-04,164.525569,-8.325469,0.009928,0.000000
1.06400000e-02,-6.48979009e-03,3.71668983e-04,-8.75290162e-04,1.12230807e-04,164.525319,-8.325445,0.010194,0.000000
1.09200000e-02,-6.48968474e-03,3.80874182e-04,-8.75258698e-04,1.12506377e-04,164.525066,-8.325420,0.010738,0.000000
1.12000000e-02,-6.48957681e-03,3.90032142e-04,-8.75227163e-04,1.12734484e-04,164.524811,-8.325395,0.011295,0.000000
1.14800000e-02,-6.48946632e-03,3.99146410e-04,-8.75195577e-04,1.12828216e-04,164.524552,-8.325370,0.011867,0.000000
1.17600000e-02,-6.48935329e-03,4.08230608e-04,-8.75164010e-04,1.12618530e-04,164.524289,-8.325343,0.012452,0.000000
1.20400000e-02,-6.48923771e-03,4.17301155e-04,-8.75132516e-04,1.12334880e-04,164.524021,-8.325316,0.013052,0.000000
1.23200000e-02,-6.48911962e-03,4.26223962e-04,-8.75101106e-04,1.12015501e-04,164.523749,-8.325288,0.013666,0.000000
1.26000000e-02,-6.48899904e-03,4.35029142e-04,-8.75069781e-04,1.11766574e-04,164.523473,-8.325258,0.014294,0.000000
1.28800000e-02,-6.48887600e-03,4.43806991e-04,-8.75038498e-04,1.11723854e-04,164.523191,-8.325227,0.014936,0.000000
1.31600000e-02,-6.48875051e-03,4.52559137e-04,-8.75007194e-04,1.11852148e-04,164.522904,-8.325194,0.015592,0.000000
1.34400000e-02,-6.48862257e-03,4.61255748e-04,-8.74975908e-04,1.11537251e-04,164.522611,-8.325160,0.016262,0.000000
1.37200000e-02,-6.48849221e-03,4.69933279e-04,-8.74944764e-04,1.10872063e-04,164.522312,-8.325125,0.016947,0.000000
1.40000000e-02,-6.48835941e-03,4.78581974e-04,-8.74913834e-04,1.10051920e-04,164.522008,-8.325087,0.017645,0.000000
1.41400000e-02,-6.48829211e-03,4.82929844e-04,-8.74898445e-04,1.09787060e-04,164.521697,-8.325048,0.018000,0.000000
1.44200000e-02,-6.48815568e-03,4.91582934e-04,-8.74867782e-04,1.09226202e-04,164.521380,-8.325007,0.018719,0.000000
1.47000000e-02,-6.48801683e-03,5.00178499e-04,-8.74837282e-04,1.08624361e-04,164.521057,-8.324965,0.019453,0.000000
1.49800000e-02,-6.48787558e-03,5.08700688e-04,-8.74806957e-04,1.07975259e-04,164.520726,-8.324920,0.020201,0.000000
1.52600000e-02,-6.48773196e-03,5.17126693e-04,-8.74776822e-04,1.07264569e-04,164.520389,-8.324874,0.020962,0.000000
1.55400000e-02,-6.48758599e-03,5.25535815e-04,-8.74746893e-04,1.06511934e-04,164.520044,-8.324826,0.021738,0.000000
1.58200000e-02,-6.48743767e-03,5.33880203e-04,-8.74717159e-04,1.05916830e-04,164.519692,-8.324777,0.022528,0.000000
1.61000000e-02,-6.48728703e-03,5.42126849e-04,-8.74687574e-04,1.05381969e-04,164.519331,-8.324727,0.023332,0.000000
1.63800000e-02,-6.48713409e-03,5.50293437e-04,-8.74658159e-04,1.04684886e-04,164.518962,-8.324675,0.024150,0.000000
1.66600000e-02,-6.48697887e-03,5.58431238e-04,-8.74628972e-04,1.03804021e-04,164.518585,-8.324622,0.024982,0.000000
1.69400000e-02,-6.48682137e-03,5.66493932e-04,-8.74599998e-04,1.03193392e-04,164.518199,-8.324567,0.025828,0.000000
1.72200000e-02,-6.48666163e-03,5.74530082e-04,-8.74571218e-04,1.02277522e-04,164.517804,-8.324512,0.026688,0.000000
1.75000000e-02,-6.48649964e-03,5.82532071e-04,-8.74542751e-04,1.01055970e-04,164.517400,-8.324457,0.027563,0.000000
1.76400000e-02,-6.48641781e-03,5.86440017e-04,-8.74528603e-04,1.01059666e-04,164.516986,-8.324400,0.028005,0.000000
1.79200000e-02,-6.48625252e-03,5.94206365e-04,-8.74500308e-04,1.01041325e-04,164.516562,-8.324343,0.028900,0.000000
1.82000000e-02,-6.48608506e-03,6.01906084e-04,-8.74472023e-04,1.00988917e-04,164.516127,-8.324286,0.029810,0.000000
1.84800000e-02,-6.48591546e-03,6.09576510e-04,-8.74443768e-04,1.00754316e-04,164.515682,-8.324228,0.030733,0.000000
1.87600000e-02,-6.48574370e-03,6.17291043e-04,-8.74415650e-04,1.00006774e-04,164.515226,-8.324170,0.031671,0.000000
1.90400000e-02,-6.48556978e-03,6.24947285e-04,-8.74387797e-04,9.89074555e-05,164.514759,-8.324111,0.032622,0.000000
1.93200000e-02,-6.48539374e-03,6.32469457e-04,-8.74360238e-04,9.80116497e-05,164.514280,-8.324053,0.033588,0.000000
1.96000000e-02,-6.48521561e-03,6.39887597e-04,-8.74332910e-04,9.71199943e-05,164.513791,-8.323994,0.034568,0.000000
1.98800000e-02,-6.48503541e-03,6.47249335e-04,-8.74305871e-04,9.60846995e-05,164.513290,-8.323935,0.035561,0.000000
2.01600000e-02,-6.48485315e-03,6.54548756e-04,-8.74279059e-04,9.54241523e-05,164.512777,-8.323876,0.036569,0.000000
2.04400000e-02,-6.48466886e-03,6.61843204e-04,-8.74252476e-04,9.43862263e-05,164.512253,-8.323816,0.037591,0.000000
2.07200000e-02,-6.48448253e-03,6.69097307e-04,-8.74226216e-04,9.31770620e-05,164.511717,-8.323756,0.038626,0.000000
2.10000000e-02,-6.48429417e-03,6.76284825e-04,-8.74200299e-04,9.19403483e-05,164.511170,-8.323696,0.039676,0.000000
2.11400000e-02,-6.48419924e-03,6.79864127e-04,-8.74187452e-04,9.15924246e-05,164.510611,-8.323635,0.040206,0.000000
2.14200000e-02,-6.48400788e-03,6.86966793e-04,-8.74161905e-04,9.08777689e-05,164.510040,-8.323573,0.041277,0.000000
2.17000000e-02,-6.48381454e-03,6.93994363e-04,-8.74136562e-04,9.01385737e-05,164.509457,-8.323511,0.042362,0.000000
2.19800000e-02,-6.48361925e-03,7.00936587e-04,-8.74111431e-04,8.93585696e-05,164.508863,-8.323448,0.043461,0.000000
2.22600000e-02,-6.48342203e-03,7.07778991e-04,-8.74086532e-04,8.84484838e-05,164.508257,-8.323384,0.044574,0.000000
2.25400000e-02,-6.48322290e-03,7.14574786e-04,-8.74061942e-04,8.71238588e-05,164.507639,-8.323319,0.045701,0.000000
2.28200000e-02,-6.48302187e-03,7.21318380e-04,-8.74037760e-04,8.55854798e-05,164.507009,-8.323253,0.046842,0.000000
2.31000000e-02,-6.48281897e-03,7.27964902e-04,-8.74014007e-04,8.41209151e-05,164.506368,-8.323185,0.047997,0.000000
2.33800000e-02,-6.48261422e-03,7.34504428e-04,-8.73990628e-04,8.29199559e-05,164.505714,-8.323116,0.049166,0.000000
2.36600000e-02,-6.48240765e-03,7.40998323e-04,-8.73967549e-04,8.19288247e-05,164.505049,-8.323046,0.050348,0.000000
2.39400000e-02,-6.48219927e-03,7.47405144e-04,-8.73944769e-04,8.07521654e-05,164.504372,-8.322975,0.051545,0.000000
2.42200000e-02,-6.48198911e-03,7.53749732e-04,-8.73922316e-04,7.96662337e-05,164.503682,-8.322902,0.052756,0.000000
2.45000000e-02,-6.48177718e-03,7.60029342e-04,-8.73900146e-04,7.86896268e-05,164.502980,-8.322828,0.053981,0.000000
2.46400000e-02,-6.48167055e-03,7.63198243e-04,-8.73889174e-04,7.80588087e-05,164.502265,-8.322752,0.054599,0.000000
2.49200000e-02,-6.48145598e-03,7.69474576e-04,-8.73867495e-04,7.67865545e-05,164.501537,-8.322675,0.055845,0.000000
2.52000000e-02,-6.48123966e-03,7.75668506e-04,-8.73846174e-04,7.55009048e-05,164.500797,-8.322596,0.057105,0.000000
2.54800000e-02,-6.48102161e-03,7.81759188e-04,-8.73825210e-04,7.42870917e-05,164.500043,-8.322516,0.058379,0.000000
2.57600000e-02,-6.48080188e-03,7.87705009e-04,-8.73804550e-04,7.32977900e-05,164.499276,-8.322434,0.059667,0.000000
2.60400000e-02,-6.48058051e-03,7.93550776e-04,-8.73784172e-04,7.22388178e-05,164.498496,-8.322351,0.060968,0.000000
2.63200000e-02,-6.48035750e-03,7.99334586e-04,-8.73764109e-04,7.10404195e-05,164.497701,-8.322267,0.062284,0.000000
2.66000000e-02,-6.48013289e-03,8.05040471e-04,-8.73744377e-04,6.99679533e-05,164.496893,-8.322181,0.063614,0.000000
2.68800000e-02,-6.47990669e-03,8.10673158e-04,-8.73724899e-04,6.91691952e-05,164.496071,-8.322095,0.064958,0.000000
2.71600000e-02,-6.47967891e-03,8.16299561e-04,-8.73705649e-04,6.82810134e-05,164.495235,-8.322007,0.066315,0.000000
2.74400000e-02,-6.47944957e-03,8.21844169e-04,-8.73686708e-04,6.69483498e-05,164.494384,-8.321918,0.067687,0.000000
2.77200000e-02,-6.47921869e-03,8.27282315e-04,-8.73668138e-04,6.57659626e-05,164.493519,-8.321828,0.069073,0.000000
2.80000000e-02,-6.47898630e-03,8.32621108e-04,-8.73649859e-04,6.47923885e-05,164.492639,-8.321737,0.070472,0.000000
2.81400000e-02,-6.47886954e-03,8.35284626e-04,-8.73640821e-04,6.43297574e-05,164.491746,-8.321645,0.071177,0.000000
2.84200000e-02,-6.47863493e-03,8.40545687e-04,-8.73622939e-04,6.34008010e-05,164.490838,-8.321552,0.072598,0.000000
2.87000000e-02,-6.47839885e-03,8.45718429e-04,-8.73605317e-04,6.24674776e-05,164.489915,-8.321457,0.074032,0.000000
2.89800000e-02,-6.47816133e-03,8.50822362e-04,-8.73587961e-04,6.14788408e-05,164.488978,-8.321362,0.075481,0.000000
2.92600000e-02,-6.47792239e-03,8.55889925e-04,-8.73570904e-04,6.03456469e-05,164.488028,-8.321266,0.076943,0.000000
2.95400000e-02,-6.47768204e-03,8.60834322e-04,-8.73554160e-04,5.92750534e-05,164.487063,-8.321168,0.078419,0.000000
2.98200000e-02,-6.47744033e-03,8.65665505e-04,-8.73537683e-04,5.84740286e-05,164.486085,-8.321069,0.079909,0.000000
3.01000000e-02,-6.47719728e-03,8.70446797e-04,-8.73521421e-04,5.76127892e-05,164.485093,-8.320969,0.081413,0.000000
3.03800000e-02,-6.47695288e-03,8.75191264e-04,-8.73505443e-04,5.65702827e-05,164.484088,-8.320867,0.082931,0.000000
3.06600000e-02,-6.47670718e-03,8.79805902e-04,-8.73489694e-04,5.59950736e-05,164.483069,-8.320764,0.084463,0.000000
3.09400000e-02,-6.47646020e-03,8.84305714e-04,-8.73474055e-04,5.57381323e-05,164.482038,-8.320659,0.086009,0.000000
3.12200000e-02,-6.47621197e-03,8.88775374e-04,-8.73458527e-04,5.50543194e-05,164.480993,-8.320552,0.087569,0.000000
3.15000000e-02,-6.47596249e-03,8.93200749e-04,-8.73443259e-04,5.40085384e-05,164.479935,-8.320443,0.089143,0.000000
3.16400000e-02,-6.47583729e-03,8.95448393e-04,-8.73435738e-04,5.34294737e-05,164.478864,-8.320332,0.089935,0.000000
3.19200000e-02,-6.47558594e-03,8.99873927e-04,-8.73420940e-04,5.22737703e-05,164.477781,-8.320219,0.091529,0.000000
3.22000000e-02,-6.47533337e-03,9.04206175e-04,-8.73406464e-04,5.11219323e-05,164.476685,-8.320103,0.093138,0.000000
3.24800000e-02,-6.47507960e-03,9.08429410e-04,-8.73392306e-04,5.00437716e-05,164.475575,-8.319985,0.094760,0.000000
3.27600000e-02,-6.47482466e-03,9.12508651e-04,-8.73378417e-04,4.92015940e-05,164.474453,-8.319864,0.096396,0.000000
3.30400000e-02,-6.47456860e-03,9.16458192e-04,-8.73364733e-04,4.85716277e-05,164.473317,-8.319740,0.098046,0.000000
3.33200000e-02,-6.47431145e-03,9.20329896e-04,-8.73351212e-04,4.80090890e-05,164.472168,-8.319613,0.099710,0.000000
3.36000000e-02,-6.47405322e-03,9.24146845e-04,-8.73337852e-04,4.73978964e-05,164.471006,-8.319482,0.101388,0.000000
3.38800000e-02,-6.47379393e-03,9.27897913e-04,-8.73324679e-04,4.66810567e-05,164.469829,-8.319349,0.103080,0.000000
3.41600000e-02,-6.47353361e-03,9.31553738e-04,-8.73311719e-04,4.58929960e-05,164.468637,-8.319213,0.104786,0.000000
3.44400000e-02,-6.47327227e-03,9.35132970e-04,-8.73298966e-04,4.52204041e-05,164.467431,-8.319073,0.106505,0.000000
3.47200000e-02,-6.47300994e-03,9.38649884e-04,-8.73286406e-04,4.44642685e-05,164.466209,-8.318929,0.108238,0.000000
3.50000000e-02,-6.47274663e-03,9.42089784e-04,-8.73274074e-04,4.36227327e-05,164.464972,-8.318783,0.109986,0.000000
3.51400000e-02,-6.47261462e-03,9.43800064e-04,-8.73267984e-04,4.33661714e-05,164.463718,-8.318632,0.110864,0.000000
3.54200000e-02,-6.47234989e-03,9.47148215e-04,-8.73255913e-04,4.28598880e-05,164.462447,-8.318479,0.112632,0.000000
3.57000000e-02,-6.47208423e-03,9.50399641e-04,-8.73243982e-04,4.23630104e-05,164.461158,-8.318322,0.114414,0.000000
3.59800000e-02,-6.47181767e-03,9.53561808e-04,-8.73232188e-04,4.18840840e-05,164.459852,-8.318161,0.116210,0.000000
3.62600000e-02,-6.47155024e-03,9.56643375e-04,-8.73220522e-04,4.14648187e-05,164.458527,-8.317997,0.118019,0.000000
3.65400000e-02,-6.47128196e-03,9.59590838e-04,-8.73208949e-04,4.12290077e-05,164.457183,-8.317830,0.119843,0.000000
3.68200000e-02,-6.47101288e-03,9.62459045e-04,-8.73197430e-04,4.10501400e-05,164.455819,-8.317660,0.121680,0.000000
3.71000000e-02,-6.47074299e-03,9.65283955e-04,-8.73185968e-04,4.08013592e-05,164.454435,-8.317486,0.123531,0.000000
3.73800000e-02,-6.47047232e-03,9.68043189e-04,-8.73174586e-04,4.05252217e-05,164.453030,-8.317310,0.125396,0.000000
3.76600000e-02,-6.47020090e-03,9.70672404e-04,-8.73163251e-04,4.04820145e-05,164.451605,-8.317130,0.127274,0.000000
3.79400000e-02,-6.46992875e-03,9.73237103e-04,-8.73151893e-04,4.06674609e-05,164.450158,-8.316948,0.129167,0.000000
3.82200000e-02,-6.46965589e-03,9.75766475e-04,-8.73140510e-04,4.05515869e-05,164.448689,-8.316763,0.131073,0.000000
3.85000000e-02,-6.46938233e-03,9.78232513e-04,-8.73129208e-04,4.01803344e-05,164.447198,-8.316575,0.132993,0.000000
3.86400000e-02,-6.46924529e-03,9.79435497e-04,-8.73123577e-04,4.02618414e-05,164.445684,-8.316384,0.133958,0.000000
3.89200000e-02,-6.46897072e-03,9.81767352e-04,-8.73112280e-04,4.04328265e-05,164.444148,-8.316190,0.135899,0.000000
3.92000000e-02,-6.46869551e-03,9.84000300e-04,-8.73100934e-04,4.06143766e-05,164.442589,-8.315994,0.137853,0.000000
3.94800000e-02,-6.46841969e-03,9.86133301e-04,-8.73089532e-04,4.08532505e-05,164.441006,-8.315796,0.139822,0.000000
3.97600000e-02,-6.46814329e-03,9.88171601e-04,-8.73078041e-04,4.12436849e-05,164.439401,-8.315595,0.141804,0.000000
4.00400000e-02,-6.46786632e-03,9.90159602e-04,-8.73066432e-04,4.16725219e-05,164.437771,-8.315392,0.143799,0.000000
4.03200000e-02,-6.46758880e-03,9.92085260e-04,-8.73054722e-04,4.19259869e-05,164.436119,-8.315186,0.145809,0.000000
4.06000000e-02,-6.46731076e-03,9.93953595e-04,-8.73042965e-04,4.20584273e-05,164.434442,-8.314978,0.147832,0.000000
4.08800000e-02,-6.46703219e-03,9.95743579e-04,-8.73031156e-04,4.23696616e-05,164.432742,-8.314768,0.149870,0.000000
4.11600000e-02,-6.46675315e-03,9.97399487e-04,-8.73019191e-04,4.30917781e-05,164.431018,-8.314555,0.151920,0.000000
4.14400000e-02,-6.46647365e-03,9.99067494e-04,-8.73007082e-04,4.33152935e-05,164.429270,-8.314339,0.153985,0.000000
4.17200000e-02,-6.46619369e-03,1.00060940e-03,-8.72994904e-04,4.37719194e-05,164.427498,-8.314122,0.156063,0.000000
4.20000000e-02,-6.46591332e-03,1.00200422e-03,-8.72982541e-04,4.45347182e-05,164.425701,-8.313901,0.158156,0.000000
4.21400000e-02,-6.46577299e-03,1.00278203e-03,-8.72976292e-04,4.47448170e-05,164.423880,-8.313678,0.159207,0.000000
4.24200000e-02,-6.46549200e-03,1.00426263e-03,-8.72963704e-04,4.51711164e-05,164.422035,-8.313453,0.161320,0.000000
4.27000000e-02,-6.46521061e-03,1.00564322e-03,-8.72950995e-04,4.56053471e-05,164.420165,-8.313224,0.163446,0.000000
4.29800000e-02,-6.46492885e-03,1.00690099e-03,-8.72938148e-04,4.62761257e-05,164.418270,-8.312993,0.165586,0.000000
4.32600000e-02,-6.46464676e-03,1.00800607e-03,-8.72925012e-04,4.75831140e-05,164.416350,-8.312759,0.167740,0.000000
4.35400000e-02,-6.46436436e-03,1.00909769e-03,-8.72911530e-04,4.86573060e-05,164.414404,-8.312522,0.169908,0.000000
4.38200000e-02,-6.46408168e-03,1.01006163e-03,-8.72897797e-04,4.93829030e-05,164.412433,-8.312282,0.172089,0.000000
4.41000000e-02,-6.46379873e-03,1.01097383e-03,-8.72883873e-04,5.01333328e-05,164.410436,-8.312039,0.174284,0.000000
4.43800000e-02,-6.46351553e-03,1.01189549e-03,-8.72869694e-04,5.11585315e-05,164.408413,-8.311792,0.176493,0.000000
4.46600000e-02,-6.46323209e-03,1.01266808e-03,-8.72855224e-04,5.21944650e-05,164.406364,-8.311542,0.178715,0.000000
4.49400000e-02,-6.46294844e-03,1.01337425e-03,-8.72840466e-04,5.32204933e-05,164.404288,-8.311289,0.180951,0.000000
4.52200000e-02,-6.46266461e-03,1.01399154e-03,-8.72825416e-04,5.42964494e-05,164.402186,-8.311032,0.183201,0.000000
4.55000000e-02,-6.46238061e-03,1.01450662e-03,-8.72810057e-04,5.54108419e-05,164.400056,-8.310771,0.185464,0.000000
4.56400000e-02,-6.46223856e-03,1.01477704e-03,-8.72802256e-04,5.60275031e-05,164.397899,-8.310507,0.186601,0.000000
4.59200000e-02,-6.46195436e-03,1.01524306e-03,-8.72786395e-04,5.72612209e-05,164.395715,-8.310238,0.188885,0.000000
4.62000000e-02,-6.46167004e-03,1.01560938e-03,-8.72770190e-04,5.84948628e-05,164.393503,-8.309966,0.191182,0.000000
4.64800000e-02,-6.46138563e-03,1.01588190e-03,-8.72753633e-04,5.97995165e-05,164.391263,-8.309689,0.193494,0.000000
4.67600000e-02,-6.46110115e-03,1.01608086e-03,-8.72736680e-04,6.13088224e-05,164.388996,-8.309408,0.195819,0.000000
4.70400000e-02,-6.46081662e-03,1.01624388e-03,-8.72719304e-04,6.27948762e-05,164.386700,-8.309123,0.198157,0.000000
4.73200000e-02,-6.46053206e-03,1.01636221e-03,-8.72701536e-04,6.40724111e-05,164.384377,-8.308833,0.200509,0.000000
4.76000000e-02,-6.46024747e-03,1.01641685e-03,-8.72683436e-04,6.52172092e-05,164.382025,-8.308539,0.202875,0.000000
4.78800000e-02,-6.45996287e-03,1.01639849e-03,-8.72665007e-04,6.64679915e-05,164.379646,-8.308241,0.205254,0.000000
4.81600000e-02,-6.45967829e-03,1.01631036e-03,-8.72646183e-04,6.80113368e-05,164.377239,-8.307937,0.207647,0.000000
4.84400000e-02,-6.45939375e-03,1.01612557e-03,-8.72626927e-04,6.95248114e-05,164.374804,-8.307629,0.210054,0.000000
4.87200000e-02,-6.45910926e-03,1.01591010e-03,-8.72607228e-04,7.12329061e-05,164.372341,-8.307316,0.212474,0.000000
4.90000000e-02,-6.45882484e-03,1.01564471e-03,-8.72587022e-04,7.30920961e-05,164.369850,-8.306998,0.214908,0.000000
4.91400000e-02,-6.45868266e-03,1.01551680e-03,-8.72576719e-04,7.40957835e-05,164.367332,-8.306676,0.216130,0.000000
4.94200000e-02,-6.45839836e-03,1.01518701e-03,-8.72555692e-04,7.60948035e-05,164.364786,-8.306348,0.218584,0.000000
4.97000000e-02,-6.45811417e-03,1.01475876e-03,-8.72534107e-04,7.80817134e-05,164.362213,-8.306014,0.221052,0.000000
4.99800000e-02,-6.45783010e-03,1.01423587e-03,-8.72511960e-04,8.01682982e-05,164.359612,-8.305676,0.223533,0.000000
5.02600000e-02,-6.45754620e-03,1.01363411e-03,-8.72489183e-04,8.25045015e-05,164.356984,-8.305332,0.226028,0.000000
5.05400000e-02,-6.45726247e-03,1.01299429e-03,-8.72465805e-04,8.44039335e-05,164.354329,-8.304983,0.228537,0.000000
5.08200000e-02,-6.45697893e-03,1.01230857e-03,-8.72441924e-04,8.61830288e-05,164.351647,-8.304628,0.231059,0.000000
5.11000000e-02,-6.45669559e-03,1.01156096e-03,-8.72417531e-04,8.80876997e-05,164.348938,-8.304268,0.233595,0.000000
5.13800000e-02,-6.45641246e-03,1.01074988e-03,-8.72392582e-04,9.01196364e-05,164.346201,-8.303903,0.236144,0.000000
5.16600000e-02,-6.45612957e-03,1.00990003e-03,-8.72367066e-04,9.21477534e-05,164.343438,-8.303531,0.238706,0.000000
5.19400000e-02,-6.45584692e-03,1.00903654e-03,-8.72340968e-04,9.42878840e-05,164.340646,-8.303154,0.241283,0.000000
5.22200000e-02,-6.45556452e-03,1.00807704e-03,-8.72314237e-04,9.67102506e-05,164.337828,-8.302771,0.243872,0.000000
5.25000000e-02,-6.45528240e-03,1.00700316e-03,-8.72286796e-04,9.92919887e-05,164.334982,-8.302383,0.246476,0.000000
5.26400000e-02,-6.45514146e-03,1.00650815e-03,-8.72272817e-04,1.00396085e-04,164.332108,-8.301989,0.247783,0.000000
5.29200000e-02,-6.45485978e-03,1.00544575e-03,-8.72244400e-04,1.02584104e-04,164.329206,-8.301589,0.250406,0.000000
5.32000000e-02,-6.45457842e-03,1.00428708e-03,-8.72215373e-04,1.04744163e-04,164.326276,-8.301184,0.253043,0.000000
5.34800000e-02,-6.45429739e-03,1.00304078e-03,-8.72185743e-04,1.06917972e-04,164.323317,-8.300773,0.255694,0.000000
5.37600000e-02,-6.45401672e-03,1.00172485e-03,-8.72155489e-04,1.09180893e-04,164.320330,-8.300357,0.258358,0.000000
5.40400000e-02,-6.45373643e-03,1.00032582e-03,-8.72124608e-04,1.11402568e-04,164.317313,-8.299935,0.261035,0.000000
5.43200000e-02,-6.45345655e-03,9.98838856e-04,-8.72093058e-04,1.14062970e-04,164.314266,-8.299509,0.263726,0.000000
5.46000000e-02,-6.45317708e-03,9.97358522e-04,-8.72060732e-04,1.16728844e-04,164.311190,-8.299077,0.266431,0.000000
5.48800000e-02,-6.45289802e-03,9.95908446e-04,-8.72027723e-04,1.19128388e-04,164.308083,-8.298640,0.269149,0.000000
5.51600000e-02,-6.45261939e-03,9.94323831e-04,-8.71993965e-04,1.22028293e-04,164.304946,-8.298198,0.271880,0.000000
