t_DT1,CL_DT1,t_DT2,CL_DT2,t_DT3,CL_DT3,t_DT4,CL_DT4
0.03745,0.91432898827,0.03745,0.90572530977,0.03745,0.90635913659,0.03745,0.9042654761
0.0378,0.91491206337,0.0378,0.90596298963,0.0378,0.90787561081,0.0378,0.90669437852
0.03815,0.915652824,0.03815,0.90639206085,0.03815,0.90790882486,0.03815,0.90496205913
0.0385,0.91622004005,0.0385,0.90678794054,0.0385,0.90803274444,0.0385,0.90774033549
0.03885,0.91682443268,0.03885,0.83356396862,0.03885,0.89111769616,0.03885,0.90597353298
0.0392,0.9173571087,0.0392,0.90669340073,0.0392,0.90856967679,0.0392,0.90839886363
0.03955,0.91813838511,0.03955,0.91243210204,0.03955,0.91038700215,0.03955,0.90683574841
0.0399,0.91850542818,0.0399,0.91054271011,0.0399,0.91017396229,0.0399,0.90945915359
0.04025,0.91888954183,0.04025,0.90987030445,0.04025,0.91020951215,0.04025,0.90764659429
0.0406,0.91939741399,0.0406,0.90973621979,0.0406,0.89303825008,0.0406,0.91019865464
0.04095,0.91974728811,0.04095,0.90991945784,0.04095,0.91086308612,0.04095,0.90845645982
0.0413,0.92038181474,0.0413,0.90994469517,0.0413,0.91232579753,0.0413,0.91106357623
0.04165,0.92074904677,0.04165,0.91034089428,0.04165,0.91213007847,0.04165,0.90930573176
0.042,0.9212081352,0.042,0.91023840175,0.042,0.91215277716,0.042,0.91174278023
0.04235,0.89363438768,0.04235,0.83535869376,0.04235,0.89500799823,0.04235,0.90985675798
0.0427,0.92181922869,0.0427,0.91081353698,0.0427,0.91271275514,0.0427,0.91251037725
0.04305,0.92400694048,0.04305,0.91674830114,0.04305,0.91433654769,0.04305,0.91075491115
0.0434,0.92372269571,0.0434,0.91474241675,0.0434,0.91404256842,0.0434,0.91325928889
0.04375,0.92346898741,0.04375,0.91379097319,0.04375,0.91396980533,0.04375,0.91143512979
0.0441,0.92392901385,0.0441,0.91345000846,0.0441,0.8968642056,0.0441,0.91398870946
0.04445,0.92427432748,0.04445,0.91337823521,0.04445,0.91463360608,0.04445,0.91227552758
0.0448,0.92447725747,0.0448,0.91345250394,0.0448,0.91624508083,0.0448,0.914699236
0.04515,0.92490768163,0.04515,0.91356217968,0.04515,0.91597187576,0.04515,0.91326965448
0.0455,0.92525598992,0.0455,0.91360896262,0.0455,0.91565780045,0.0455,0.91554210564
0.04585,0.92557335388,0.04585,0.8382530804,0.04585,0.89881397223,0.04585,0.91376809475
0.0462,0.92611543178,0.0462,0.91503628146,0.0462,0.91655857049,0.0462,0.91630598632
0.04655,0.92647846531,0.04655,0.92113641952,0.04655,0.91815279281,0.04655,0.91477439708
0.0469,0.92675823848,0.0469,0.91869636945,0.0469,0.91787534436,0.0469,0.9170662162
0.04725,0.92697106398,0.04725,0.91765350928,0.04725,0.91777098773,0.04725,0.91546948497
0.0476,0.92732062138,0.0476,0.91732660185,0.0476,0.9009255184,0.0476,0.91796054326
0.04795,0.92763310398,0.04795,0.91752385868,0.04795,0.91865261544,0.04795,0.91638447132
0.0483,0.92798641921,0.0483,0.91748865878,0.0483,0.92037213793,0.0483,0.91888921261
0.04865,0.92838274364,0.04865,0.91742182329,0.04865,0.92003526317,0.04865,0.91733092457
0.049,0.9288240918,0.049,0.91758305829,0.049,0.91996612398,0.049,0.91970539789
0.04935,0.899175215,0.04935,0.84266452334,0.04935,0.90336861518,0.04935,0.91824317788
0.0497,0.93104807165,0.0497,0.91987584084,0.0497,0.92098124175,0.0497,0.9207012205
0.05005,0.93345982275,0.05005,0.9257956523,0.05005,0.92266865321,0.05005,0.91938493276
0.0504,0.93258877779,0.0504,0.92360450782,0.0504,0.92250124566,0.0504,0.92172226099
0.05075,0.93223293166,0.05075,0.92247991888,0.05075,0.92243200031,0.05075,0.92036667145
0.0511,0.93253820911,0.0511,0.9221290169,0.0511,0.90627048657,0.0511,0.92294280425
0.05145,0.93290124295,0.05145,0.92231674858,0.05145,0.92375434256,0.05145,0.92157569156
0.0518,0.93322428476,0.0518,0.92255601327,0.0518,0.92559113539,0.0518,0.9241042541
0.05215,0.93345186602,0.05215,0.922638205,0.05215,0.92536043354,0.05215,0.92283266167
0.0525,0.93387320074,0.0525,0.92286629925,0.0525,0.92546130767,0.0525,0.9254226864
0.05285,0.93447782332,0.05285,0.85023984021,0.05285,0.90986884417,0.05285,0.92404466089
0.0532,0.93482528381,0.0532,0.92573656154,0.0532,0.92712998849,0.0532,0.92670345873
0.05355,0.93552542421,0.05355,0.93204865603,0.05355,0.92892338365,0.05355,0.92558953761
0.0539,0.93622256101,0.0539,0.92987315011,0.0539,0.92865129094,0.0539,0.92804966335
0.05425,0.9370047111,0.05425,0.92889910601,0.05425,0.92893299641,0.05425,0.92711038282
0.0546,0.93699266731,0.0546,0.92880248267,0.0546,0.91373526526,0.0546,0.92957531767
0.05495,0.9376447029,0.05495,0.92906565959,0.05495,0.93068773911,0.05495,0.92854911417
0.0553,0.93835791572,0.0553,0.92953049951,0.0553,0.932572474,0.0553,0.93113965276
0.05565,0.93883469454,0.05565,0.92977787797,0.05565,0.93263773725,0.05565,0.93011805454
0.056,0.9392508749,0.056,0.93024987462,0.056,0.93249073121,0.056,0.93274968306
0.05635,0.91087832728,0.05635,0.86089164475,0.05635,0.9180400317,0.05635,0.93175129461
0.0567,0.94298670864,0.0567,0.9334575014,0.0567,0.93459918626,0.0567,0.93427892255
0.05705,0.94566046232,0.05705,0.93949573941,0.05705,0.93649314555,0.05705,0.93352084952
0.0574,0.94463448687,0.0574,0.93786068644,0.0574,0.93661688919,0.0574,0.93594017376
0.05775,0.94407255556,0.05775,0.93684952672,0.05775,0.93672451812,0.05775,0.93502274014
0.0581,0.94403995795,0.0581,0.93701762604,0.0581,0.92265372973,0.0581,0.93767462893
0.05845,0.94472013183,0.05845,0.93724210842,0.05845,0.93853918212,0.05845,0.93671971326
0.0588,0.94491760887,0.0588,0.93771113302,0.0588,0.94065558243,0.0588,0.93930376014
0.05915,0.94515718542,0.05915,0.93792997385,0.05915,0.94060772753,0.05915,0.93861589623
0.0595,0.94583190777,0.0595,0.93844872666,0.0595,0.94091827148,0.0595,0.94107931047
0.05985,0.94618733698,0.05985,0.87385861536,0.05985,0.92753291427,0.05985,0.94030524728
0.0602,0.94695902311,0.0602,0.94182605239,0.0602,0.94298127426,0.0602,0.94285384047
0.06055,0.94754748177,0.06055,0.94778071664,0.06055,0.94493104909,0.06055,0.94205835799
0.0609,0.94813583302,0.0609,0.94604220924,0.0609,0.94504548472,0.0609,0.94472950574
0.06125,0.94890995431,0.06125,0.94566987297,0.06125,0.94547547871,0.06125,0.9440078138
0.0616,0.94916781906,0.0616,0.94570404677,0.0616,0.93268548309,0.0616,0.94626226889
0.06195,0.94972899896,0.06195,0.94609353054,0.06195,0.94756667108,0.06195,0.94589902165
0.0623,0.95015595766,0.0623,0.94660397559,0.0623,0.94956346031,0.0623,0.94832455287
0.06265,0.95081748978,0.06265,0.94718574865,0.06265,0.94950983764,0.06265,0.94760088393
0.063,0.95100398203,0.063,0.94752042621,0.063,0.94976848441,0.063,0.95017193666
0.06335,0.92629872206,0.06335,0.88910277215,0.06335,0.93768492103,0.06335,0.94936296096
0.0637,0.95513142324,0.0637,0.95085118735,0.0637,0.95175034608,0.0637,0.95184745534
0.06405,0.9571830323,0.06405,0.95611275686,0.06405,0.95347694465,0.06405,0.9511696751
0.0644,0.95608963009,0.0644,0.95482427769,0.0644,0.95378212558,0.0644,0.95358709644
0.06475,0.95582943875,0.06475,0.95424511742,0.06475,0.95377381973,0.06475,0.95263850657
0.0651,0.95593377375,0.0651,0.95413125453,0.0651,0.94277191694,0.0651,0.95517958077
0.06545,0.95633593129,0.06545,0.9548073183,0.06545,0.95600245454,0.06545,0.95479392548
0.0658,0.95668924876,0.0658,0.95543645205,0.0658,0.95782563214,0.0658,0.95692664509
0.06615,0.95697956703,0.06615,0.95592242951,0.06615,0.95801600899,0.06615,0.95669134534
0.0665,0.95733814651,0.0665,0.95621281705,0.0665,0.95864639583,0.0665,0.95875374215
0.06685,0.95792047274,0.06685,0.90500342623,0.06685,0.94794856223,0.06685,0.95824159063
0.0672,0.95869133697,0.0672,0.95950347083,0.0672,0.96044447983,0.0672,0.9604932848
0.06755,0.95902422457,0.06755,0.96431243393,0.06755,0.96198363893,0.06755,0.96020864735
0.0679,0.95970218016,0.0679,0.96329596213,0.0679,0.96264853877,0.0679,0.96217773202
0.06825,0.9602886393,0.06825,0.96310924366,0.06825,0.9631229307,0.06825,0.9623462491
0.0686,0.9610476804,0.0686,0.96345004022,0.0686,0.95311385121,0.0686,0.96417274478
0.06895,0.96144750476,0.06895,0.96402106084,0.06895,0.96510337647,0.06895,0.9636787023
0.0693,0.96207789615,0.0693,0.96465903536,0.0693,0.96658347333,0.0693,0.96609547255
0.06965,0.96238465811,0.06965,0.96528158667,0.06965,0.96696540209,0.06965,0.96581423757
0.07,0.96299465425,0.07,0.96586922036,0.07,0.96750254935,0.07,0.96792324307
0.07035,0.94649193554,0.07035,0.92241455549,0.07035,0.95885314417,0.07035,0.96778245837
0.0707,0.96594117631,0.0707,0.96864895065,0.0707,0.9694346068,0.0707,0.96967371416
0.07105,0.96755041146,0.07105,0.97277002828,0.07105,0.97101457722,0.07105,0.96948530158
0.0714,0.96724677887,0.0714,0.97200807897,0.0714,0.97132526467,0.0714,0.97124943188
0.07175,0.96738688052,0.07175,0.97205421228,0.07175,0.97204914857,0.07175,0.97137169745
0.0721,0.96760985897,0.0721,0.97244715245,0.0721,0.96425716674,0.0721,0.97333120088
0.07245,0.96813998635,0.07245,0.97322963325,0.07245,0.97358799106,0.07245,0.97286552296
0.0728,0.96823806263,0.0728,0.97382294443,0.0728,0.974893037,0.0728,0.97483772053
0.07315,0.96883945096,0.07315,0.97440912381,0.07315,0.97560675191,0.07315,0.97482706646
0.0735,0.96896722069,0.0735,0.97501820221,0.0735,0.97599784879,0.0735,0.97634759151
0.07385,0.96981238753,0.07385,0.939977749,0.07385,0.9692606145,0.07385,0.97655631301
0.0742,0.9702265045,0.0742,0.97679460475,0.0742,0.97736060665,0.0742,0.97815312781
0.07455,0.97124211082,0.07455,0.98078951505,0.07455,0.97896478843,0.07455,0.97785411718
0.0749,0.97132412259,0.0749,0.98008487041,0.0749,0.97987180441,0.0749,0.97963829627
0.07525,0.97177501696,0.07525,0.97990702027,0.07525,0.98012744901,0.07525,0.97986089409
0.0756,0.97263032809,0.0756,0.98047080161,0.0756,0.97390461135,0.0756,0.98121385834
0.07595,0.97297959767,0.07595,0.9814639245,0.07595,0.98134338836,0.07595,0.98111165723
0.0763,0.97354055791,0.0763,0.98219996136,0.0763,0.98277286095,0.0763,0.98252544066
0.07665,0.9740238634,0.07665,0.98255029417,0.07665,0.98302968159,0.07665,0.98251787788
0.077,0.97458663962,0.077,0.98358196338,0.077,0.98371854377,0.077,0.98416514081
0.07735,0.96766675397,0.07735,0.95711900535,0.07735,0.97881145612,0.07735,0.98439617115
0.0777,0.97584447601,0.0777,0.98452547333,0.0777,0.98521474946,0.0777,0.98588422158
0.07805,0.97674232106,0.07805,0.98700427715,0.07805,0.98631343908,0.07805,0.98569005053
0.0784,0.97656118699,0.0784,0.98700798427,0.0784,0.98662551398,0.0784,0.98698085104
0.07875,0.97674283003,0.07875,0.98708694675,0.07875,0.98736415262,0.07875,0.98714792652
0.0791,0.9770896405,0.0791,0.98778120049,0.0791,0.98322400272,0.0791,0.98850084926
0.07945,0.9777833594,0.07945,0.98843742905,0.07945,0.98813995246,0.07945,0.9882329477
0.0798,0.97771151754,0.0798,0.98911168569,0.0798,0.98950149765,0.0798,0.98974994056
0.08015,0.97827192101,0.08015,0.98986244886,0.08015,0.98972898314,0.08015,0.98941075394
0.0805,0.97904012371,0.0805,0.99051113093,0.0805,0.99030045455,0.0805,0.99084291549
0.08085,0.97889959621,0.08085,0.97314399292,0.08085,0.98747553851,0.08085,0.99101110125
0.0812,0.97982149004,0.0812,0.99061756078,0.0812,0.99072585056,0.0812,0.99156316619
0.08155,0.97995152109,0.08155,0.99209752633,0.08155,0.99212354298,0.08155,0.99187819021
0.0819,0.98061093331,0.0819,0.99265518503,0.0819,0.99219552322,0.0819,0.99268108956
0.08225,0.98089309997,0.08225,0.99287911091,0.08225,0.9930938043,0.08225,0.99292552913
0.0826,0.98108760044,0.0826,0.99325953909,0.0826,0.99080783932,0.0826,0.99396419286
0.08295,0.98198234806,0.08295,0.99403549965,0.08295,0.99318757235,0.08295,0.99366228909
0.0833,0.98189885566,0.0833,0.99465923283,0.0833,0.99412385563,0.0833,0.99455543149
0.08365,0.98252301381,0.08365,0.99532104499,0.08365,0.99424981065,0.08365,0.99492531099
0.084,0.98299532704,0.084,0.99577132599,0.084,0.99518177747,0.084,0.99538858601
0.08435,0.9862407385,0.08435,0.98719794466,0.08435,0.994393869,0.08435,0.99582145373
0.0847,0.98158855446,0.0847,0.99516371444,0.0847,0.99557483039,0.0847,0.99660598428
0.08505,0.98210964577,0.08505,0.99557210701,0.08505,0.99590424349,0.08505,0.99654684764
0.0854,0.98231633512,0.0854,0.99650847301,0.0854,0.99619121276,0.0854,0.99732547145
0.08575,0.98297074613,0.08575,0.99653388245,0.08575,0.99700280316,0.08575,0.99753366734
0.0861,0.98323225161,0.0861,0.99729466311,0.0861,0.99692839933,0.0861,0.99772297708
0.08645,0.9837807785,0.08645,0.99830906365,0.08645,0.99724777131,0.08645,0.99788814263
0.0868,0.98408834118,0.0868,0.99848606956,0.0868,0.99705994602,0.0868,0.99812516056
0.08715,0.98416327846,0.08715,0.99893225247,0.08715,0.99745516141,0.08715,0.99833190134
0.0875,0.98421288076,0.0875,0.99942987531,0.0875,0.99795515048,0.0875,0.99812029119
0.08785,0.98474006814,0.08785,0.99940366699,0.08785,0.99938758269,0.08785,0.9986140355
0.0882,0.98470277638,0.0882,0.99723613068,0.0882,0.99717439894,0.0882,0.99856782849
0.08855,0.98495708931,0.08855,0.99740156897,0.08855,0.99783159506,0.08855,0.99975301615
0.0889,0.98532645668,0.0889,0.99814186825,0.0889,0.99914286515,0.0889,0.99888287519
0.08925,0.98512518673,0.08925,0.99897594843,0.08925,0.99877316317,0.08925,0.99968997149
0.0896,0.98525685733,0.0896,0.99938572506,0.0896,1.0003191583,0.0896,1.000412413
0.08995,0.98530316276,0.08995,0.99958548993,0.08995,0.99868406075,0.08995,1.000336184
0.0903,0.98532255578,0.0903,1.0003559822,0.0903,0.99808308166,0.0903,1.0005888961
0.09065,0.98591415587,0.09065,1.000707927,0.09065,0.99824942507,0.09065,1.0003450254
0.091,0.98560154677,0.091,1.0006997859,0.091,0.99844637025,0.091,0.99998389963
0.09135,1.0004340449,0.09135,1.0094711543,0.09135,1.0006250339,0.09135,1.0000429808
0.0917,0.98394392967,0.0917,0.99766629125,0.0917,0.99771580117,0.0917,0.99864860327
0.09205,0.9816534483,0.09205,0.99626277944,0.09205,0.99697808812,0.09205,0.99893061055
0.0924,0.98267392913,0.0924,0.99707631574,0.0924,0.99785872811,0.0924,0.99888820893
0.09275,0.98336225658,0.09275,0.99812233297,0.09275,0.99743184869,0.09275,0.99841974317
0.0931,0.98428507517,0.0931,0.99795078332,0.0931,1.0007311585,0.0931,0.99865061559
0.09345,0.98499976448,0.09345,0.99888186908,0.09345,0.99691206846,0.09345,0.99828071998
0.0938,0.98449312637,0.0938,0.99833070957,0.0938,0.9961957316,0.0938,0.99781234087
0.09415,0.98449072817,0.09415,0.99826158664,0.09415,0.99578931405,0.09415,0.99779160662
0.0945,0.98392542309,0.0945,0.99839542823,0.0945,0.99528089376,0.0945,0.99630371648
0.09485,0.98283155706,0.09485,1.0154433378,0.09485,0.99973257126,0.09485,0.99661285591
0.0952,0.98290747521,0.0952,0.99448826066,0.0952,0.99465170851,0.0952,0.99508043779
0.09555,0.98201553396,0.09555,0.99167762118,0.09555,0.99272610878,0.09555,0.99542331401
0.0959,0.9821279724,0.0959,0.99191405415,0.0959,0.99332242139,0.0959,0.99436057098
0.09625,0.98120445133,0.09625,0.99258325256,0.09625,0.99341229574,0.09625,0.99479133394
0.0966,0.98124176811,0.0966,0.99322183911,0.0966,0.99914167337,0.0966,0.99348571556
0.09695,0.98178634908,0.09695,0.99382151471,0.09695,0.99215713617,0.09695,0.99382499844
0.0973,0.98127289164,0.0973,0.99347231738,0.0973,0.99078252845,0.0973,0.99251391757
0.09765,0.98030672389,0.09765,0.99325473665,0.09765,0.99051522289,0.09765,0.99200560488
0.098,0.98007459182,0.098,0.99288132756,0.098,0.98940666796,0.098,0.99036924324
0.09835,1.0069369104,0.09835,1.0188727882,0.09835,0.99514375111,0.09835,0.98982388677
0.0987,0.97521029764,0.0987,0.98779050367,0.0987,0.98668469432,0.0987,0.98770571978
0.09905,0.97098891498,0.09905,0.98262732631,0.09905,0.98407524895,0.09905,0.98702915016
0.0994,0.97132239016,0.0994,0.98189324132,0.0994,0.98277969348,0.0994,0.98462589449
0.09975,0.97181094161,0.09975,0.98076376672,0.09975,0.98170859128,0.09975,0.98381725921
0.1001,0.97007979112,0.1001,0.98014739037,0.1001,0.98779677129,0.1001,0.98082131171
0.10045,0.97050478674,0.10045,0.9788140863,0.10045,0.97748589443,0.10045,0.9794855189
0.1008,0.96976676399,0.1008,0.97795672956,0.1008,0.97556101812,0.1008,0.97665717745
0.10115,0.96952683611,0.10115,0.97768249364,0.10115,0.97357986196,0.10115,0.97510203497
0.1015,0.96752615929,0.1015,0.97704714598,0.1015,0.97144350148,0.1015,0.97279791258
0.10185,0.96486389418,0.10185,1.010704335,0.10185,0.97890688038,0.10185,0.97139614421
