t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
4.00000000e-02,-3.48504043e-03,-1.87466338e-01,5.62101771e-03,2.75367978e-01,0.00000000e+00,2.69845858e-01,1.32021577e-01,1.62912665e-02,1.29381145e+02,1.59654412e+01
4.20000000e-02,-3.86990785e-03,-1.97343451e-01,6.18281975e-03,2.86185174e-01,0.00000000e+00,2.97178350e-01,1.29572536e-01,1.51305179e-02,1.26981085e+02,1.48279076e+01
4.40000000e-02,-4.27431632e-03,-2.07073695e-01,6.76541756e-03,2.96491117e-01,0.00000000e+00,3.25779208e-01,1.31851274e-01,1.60462541e-02,1.29214248e+02,1.57253290e+01
4.60000000e-02,-4.69820177e-03,-2.16802659e-01,7.36891866e-03,3.06998696e-01,0.00000000e+00,3.55639254e-01,1.32963171e-01,1.64116017e-02,1.30303907e+02,1.60833697e+01
4.80000000e-02,-5.14144142e-03,-2.26403327e-01,7.99310924e-03,3.17051689e-01,0.00000000e+00,3.86748908e-01,1.32432287e-01,1.59796198e-02,1.29783641e+02,1.56600274e+01
5.00000000e-02,-5.60370315e-03,-2.35836110e-01,8.63672259e-03,3.26500510e-01,0.00000000e+00,4.19098187e-01,1.32775118e-01,1.60590083e-02,1.30119615e+02,1.57378281e+01
5.20000000e-02,-6.08469107e-03,-2.45126716e-01,9.29885158e-03,3.35559835e-01,0.00000000e+00,4.52676712e-01,1.32998395e-01,1.61042390e-02,1.30338427e+02,1.57821542e+01
5.40000000e-02,-6.58410598e-03,-2.54261283e-01,9.97867803e-03,3.44193351e-01,0.00000000e+00,4.87473710e-01,1.33168353e-01,1.61328650e-02,1.30504986e+02,1.58102077e+01
5.60000000e-02,-7.10162538e-03,-2.63229629e-01,1.06753269e-02,3.52379710e-01,0.00000000e+00,5.23478016e-01,1.33302194e-01,1.61574928e-02,1.30636150e+02,1.58343429e+01
5.80000000e-02,-7.63690664e-03,-2.72021191e-01,1.13878877e-02,3.60102324e-01,0.00000000e+00,5.60678076e-01,1.33371010e-01,1.61742255e-02,1.30703590e+02,1.58507410e+01
6.00000000e-02,-8.18958464e-03,-2.80624504e-01,1.21154182e-02,3.67348050e-01,0.00000000e+00,5.99061956e-01,1.33379726e-01,1.61928412e-02,1.30712131e+02,1.58689844e+01
6.20000000e-02,-8.75919399e-03,-2.88911850e-01,1.28565728e-02,3.73533304e-01,0.00000000e+00,6.38617340e-01,1.30603444e-01,1.50044514e-02,1.27991375e+02,1.47043624e+01
6.40000000e-02,-9.34506755e-03,-2.96952475e-01,1.36091346e-02,3.79093444e-01,0.00000000e+00,6.79331536e-01,1.32364306e-01,1.59535717e-02,1.29717020e+02,1.56345002e+01
6.60000000e-02,-9.94693391e-03,-3.04888135e-01,1.43730375e-02,3.84789958e-01,0.00000000e+00,7.21191481e-01,1.33031372e-01,1.63796561e-02,1.30370744e+02,1.60520629e+01
6.80000000e-02,-1.05644626e-02,-3.12587594e-01,1.51479262e-02,3.89934215e-01,0.00000000e+00,7.64183743e-01,1.31854321e-01,1.58992007e-02,1.29217235e+02,1.55812166e+01
7.00000000e-02,-1.11970994e-02,-3.20009758e-01,1.59322886e-02,3.94349885e-01,0.00000000e+00,8.08294529e-01,1.31685669e-01,1.59690352e-02,1.29051955e+02,1.56496545e+01
7.20000000e-02,-1.18443397e-02,-3.27189063e-01,1.67250053e-02,3.98284846e-01,0.00000000e+00,8.53509685e-01,1.31433453e-01,1.60210032e-02,1.28804784e+02,1.57005831e+01
7.40000000e-02,-1.25056877e-02,-3.34116458e-01,1.75250959e-02,4.01721780e-01,0.00000000e+00,8.99814704e-01,1.31169528e-01,1.60652259e-02,1.28546137e+02,1.57439214e+01
7.60000000e-02,-1.31806315e-02,-3.40782813e-01,1.83315425e-02,4.04633911e-01,0.00000000e+00,9.47194728e-01,1.30815995e-01,1.60702822e-02,1.28199675e+02,1.57488766e+01
7.80000000e-02,-1.38686395e-02,-3.47180048e-01,1.91432715e-02,4.07005991e-01,0.00000000e+00,9.95634555e-01,1.30470987e-01,1.60902662e-02,1.27861567e+02,1.57684609e+01
8.00000000e-02,-1.45691680e-02,-3.53301776e-01,1.99592072e-02,4.08839210e-01,0.00000000e+00,1.04511864e+00,1.30071571e-01,1.61040484e-02,1.27470139e+02,1.57819674e+01
8.20000000e-02,-1.52816057e-02,-3.59062136e-01,2.07779453e-02,4.09648020e-01,0.00000000e+00,1.09563111e+00,1.27818769e-01,1.51092242e-02,1.25262393e+02,1.48070397e+01
8.40000000e-02,-1.60052177e-02,-3.64524156e-01,2.15973697e-02,4.09812563e-01,0.00000000e+00,1.14715576e+00,1.28984802e-01,1.59222864e-02,1.26405106e+02,1.56038407e+01
8.60000000e-02,-1.67395779e-02,-3.69799557e-01,2.24172247e-02,4.10020866e-01,0.00000000e+00,1.19967605e+00,1.29431072e-01,1.63722018e-02,1.26842451e+02,1.60447577e+01
8.80000000e-02,-1.74842161e-02,-3.74775326e-01,2.32370815e-02,4.09671674e-01,0.00000000e+00,1.25317514e+00,1.28041286e-01,1.59234053e-02,1.25480461e+02,1.56049372e+01
9.00000000e-02,-1.82384506e-02,-3.79408205e-01,2.40554118e-02,4.08573106e-01,0.00000000e+00,1.30763585e+00,1.27556578e-01,1.59687148e-02,1.25005446e+02,1.56493405e+01
9.20000000e-02,-1.90016451e-02,-3.83735310e-01,2.48710364e-02,4.06968294e-01,0.00000000e+00,1.36304072e+00,1.27108417e-01,1.60265991e-02,1.24566249e+02,1.57060671e+01
9.40000000e-02,-1.97731862e-02,-3.87753917e-01,2.56829463e-02,4.04855513e-01,0.00000000e+00,1.41937196e+00,1.26629487e-01,1.60631857e-02,1.24096897e+02,1.57419220e+01
9.60000000e-02,-2.05524491e-02,-3.91455055e-01,2.64901031e-02,4.02209770e-01,0.00000000e+00,1.47661150e+00,1.26036016e-01,1.60620343e-02,1.23515296e+02,1.57407936e+01
9.80000000e-02,-2.13387895e-02,-3.94830783e-01,2.72914295e-02,3.99030260e-01,0.00000000e+00,1.53474098e+00,1.25430625e-01,1.60888223e-02,1.22922012e+02,1.57670459e+01
1.00000000e-01,-2.21315544e-02,-3.97879821e-01,2.80858739e-02,3.95325445e-01,0.00000000e+00,1.59374175e+00,1.24861011e-01,1.60958161e-02,1.22363791e+02,1.57738998e+01
1.02000000e-01,-2.29300751e-02,-4.00578444e-01,2.88721757e-02,3.90787381e-01,0.00000000e+00,1.65359487e+00,1.23749649e-01,1.54648940e-02,1.21274656e+02,1.51555962e+01
1.04000000e-01,-2.37336571e-02,-4.02960404e-01,2.96486223e-02,3.85647774e-01,0.00000000e+00,1.71428114e+00,1.24011362e-01,1.59444787e-02,1.21531135e+02,1.56255891e+01
1.06000000e-01,-2.45417476e-02,-4.05088674e-01,3.04147199e-02,3.80437937e-01,0.00000000e+00,1.77578109e+00,1.24409406e-01,1.64140295e-02,1.21921218e+02,1.60857489e+01
1.08000000e-01,-2.53537979e-02,-4.06896101e-01,3.11700722e-02,3.74775299e-01,0.00000000e+00,1.83807498e+00,1.23135423e-01,1.60753761e-02,1.20672715e+02,1.57538685e+01
1.10000000e-01,-2.61690884e-02,-4.08338092e-01,3.19133743e-02,3.68442503e-01,0.00000000e+00,1.90114283e+00,1.22519484e-01,1.60717778e-02,1.20069094e+02,1.57503422e+01
1.12000000e-01,-2.69869279e-02,-4.09446609e-01,3.26435226e-02,3.61630377e-01,0.00000000e+00,1.96496441e+00,1.22014500e-01,1.61150804e-02,1.19574210e+02,1.57927788e+01
1.14000000e-01,-2.78066517e-02,-4.10220479e-01,3.33595937e-02,3.54365186e-01,0.00000000e+00,2.02951923e+00,1.21387906e-01,1.61466879e-02,1.18960148e+02,1.58237541e+01
1.16000000e-01,-2.86275816e-02,-4.10652038e-01,3.40606761e-02,3.46639165e-01,0.00000000e+00,2.09478659e+00,1.20715078e-01,1.61524645e-02,1.18300776e+02,1.58294152e+01
1.18000000e-01,-2.94490318e-02,-4.10741574e-01,3.47458436e-02,3.38452927e-01,0.00000000e+00,2.16074553e+00,1.20100849e-01,1.61628132e-02,1.17698832e+02,1.58395569e+01
1.20000000e-01,-3.02703208e-02,-4.10490541e-01,3.54141867e-02,3.29815084e-01,0.00000000e+00,2.22737490e+00,1.19462061e-01,1.61628162e-02,1.17072820e+02,1.58395599e+01
1.22000000e-01,-3.10907925e-02,-4.09937304e-01,3.60647528e-02,3.20650697e-01,0.00000000e+00,2.29465332e+00,1.19738975e-01,1.59906772e-02,1.17344195e+02,1.56708636e+01
1.24000000e-01,-3.19098677e-02,-4.09080599e-01,3.66964638e-02,3.10997899e-01,0.00000000e+00,2.36255921e+00,1.19060398e-01,1.60439991e-02,1.16679190e+02,1.57231192e+01
1.26000000e-01,-3.27269190e-02,-4.07930094e-01,3.73086306e-02,3.01174328e-01,0.00000000e+00,2.43107076e+00,1.19548000e-01,1.65107588e-02,1.17157040e+02,1.61805436e+01
1.28000000e-01,-3.35413840e-02,-4.06473491e-01,3.79009717e-02,2.91066677e-01,0.00000000e+00,2.50016601e+00,1.18562060e-01,1.62980020e-02,1.16190818e+02,1.59720420e+01
1.30000000e-01,-3.43525755e-02,-4.04660737e-01,3.84725636e-02,2.80458576e-01,0.00000000e+00,2.56982279e+00,1.17854855e-01,1.62811763e-02,1.15497758e+02,1.59555528e+01
1.32000000e-01,-3.51598034e-02,-4.02512585e-01,3.90225554e-02,2.69474608e-01,0.00000000e+00,2.64001873e+00,1.17322868e-01,1.62992179e-02,1.14976411e+02,1.59732335e+01
1.34000000e-01,-3.59624070e-02,-4.00036213e-01,3.95502397e-02,2.58157141e-01,0.00000000e+00,2.71073133e+00,1.16746942e-01,1.63395952e-02,1.14412003e+02,1.60128033e+01
1.36000000e-01,-3.67597333e-02,-3.97237499e-01,4.00549767e-02,2.46528866e-01,0.00000000e+00,2.78193788e+00,1.16310617e-01,1.63726078e-02,1.13984405e+02,1.60451557e+01
1.38000000e-01,-3.75511381e-02,-3.94110430e-01,4.05361315e-02,2.34565122e-01,0.00000000e+00,2.85361555e+00,1.15547113e-01,1.63276683e-02,1.13236171e+02,1.60011149e+01
1.40000000e-01,-3.83359501e-02,-3.90646010e-01,4.09930125e-02,2.22264296e-01,0.00000000e+00,2.92574134e+00,1.14848173e-01,1.63227595e-02,1.12551209e+02,1.59963043e+01
1.42000000e-01,-3.91135578e-02,-3.86935075e-01,4.14250618e-02,2.09773147e-01,0.00000000e+00,2.99829210e+00,1.16149559e-01,1.65504878e-02,1.13826568e+02,1.62194780e+01
1.44000000e-01,-3.98835176e-02,-3.82965006e-01,4.18319180e-02,1.97001413e-01,0.00000000e+00,3.07124455e+00,1.15094256e-01,1.63202132e-02,1.12792371e+02,1.59938089e+01
1.46000000e-01,-4.06452156e-02,-3.78691616e-01,4.22129159e-02,1.84002452e-01,0.00000000e+00,3.14457530e+00,1.15296972e-01,1.66231286e-02,1.12991033e+02,1.62906661e+01
1.48000000e-01,-4.13980993e-02,-3.74141058e-01,4.25678567e-02,1.70896898e-01,0.00000000e+00,3.21826080e+00,1.14781929e-01,1.66088649e-02,1.12486290e+02,1.62766876e+01
1.50000000e-01,-4.21415800e-02,-3.69290801e-01,4.28963262e-02,1.57525465e-01,0.00000000e+00,3.29227742e+00,1.14382609e-01,1.65397297e-02,1.12094957e+02,1.62089352e+01
1.52000000e-01,-4.28750673e-02,-3.64147723e-01,4.31977972e-02,1.43911994e-01,0.00000000e+00,3.36660141e+00,1.13947940e-01,1.65370399e-02,1.11668981e+02,1.62062991e+01
1.54000000e-01,-4.35979732e-02,-3.58708089e-01,4.34718481e-02,1.30109405e-01,0.00000000e+00,3.44120892e+00,1.13376149e-01,1.65398960e-02,1.11108626e+02,1.62090981e+01
1.56000000e-01,-4.43097087e-02,-3.52982080e-01,4.37181303e-02,1.16150059e-01,0.00000000e+00,3.51607601e+00,1.13089378e-01,1.65655266e-02,1.10827591e+02,1.62342161e+01
1.58000000e-01,-4.50097166e-02,-3.46978658e-01,4.39363536e-02,1.02048561e-01,0.00000000e+00,3.59117866e+00,1.12632431e-01,1.65590124e-02,1.10379782e+02,1.62278321e+01
1.60000000e-01,-4.56974363e-02,-3.40694681e-01,4.41262360e-02,8.78142742e-02,0.00000000e+00,3.66649278e+00,1.12173028e-01,1.65638642e-02,1.09929567e+02,1.62325869e+01
1.62000000e-01,-4.63723827e-02,-3.34241856e-01,4.42876989e-02,7.37123017e-02,0.00000000e+00,3.74199420e+00,1.14222967e-01,1.70731839e-02,1.11938507e+02,1.67317202e+01
1.64000000e-01,-4.70342796e-02,-3.27602893e-01,4.44210573e-02,5.95684067e-02,0.00000000e+00,3.81765869e+00,1.13253621e-01,1.66721221e-02,1.10988548e+02,1.63386796e+01
1.66000000e-01,-4.76826129e-02,-3.20691888e-01,4.45258309e-02,4.52121326e-02,0.00000000e+00,3.89346198e+00,1.13186620e-01,1.67829391e-02,1.10922888e+02,1.64472803e+01
1.68000000e-01,-4.83168996e-02,-3.13559549e-01,4.46019322e-02,3.08954471e-02,0.00000000e+00,3.96937974e+00,1.13288449e-01,1.68697806e-02,1.11022680e+02,1.65323850e+01
1.70000000e-01,-4.89367043e-02,-3.06207002e-01,4.46494076e-02,1.65710646e-02,0.00000000e+00,4.04538761e+00,1.13130428e-01,1.68404482e-02,1.10867819e+02,1.65036393e+01
1.72000000e-01,-4.95415747e-02,-2.98625133e-01,4.46681839e-02,2.19792950e-03,0.00000000e+00,4.12146122e+00,1.12898321e-01,1.68001359e-02,1.10640355e+02,1.64641331e+01
1.74000000e-01,-5.01310568e-02,-2.90821276e-01,4.46581992e-02,-1.21754095e-02,0.00000000e+00,4.19757614e+00,1.12786940e-01,1.68316259e-02,1.10531202e+02,1.64949934e+01
1.76000000e-01,-5.07047196e-02,-2.82807059e-01,4.46195118e-02,-2.65044716e-02,0.00000000e+00,4.27370797e+00,1.12698312e-01,1.68436570e-02,1.10444346e+02,1.65067839e+01
1.78000000e-01,-5.12621458e-02,-2.74583910e-01,4.45522096e-02,-4.07910181e-02,0.00000000e+00,4.34983226e+00,1.12488596e-01,1.68305542e-02,1.10238824e+02,1.64939431e+01
1.80000000e-01,-5.18029203e-02,-2.66158327e-01,4.44563878e-02,-5.50174765e-02,0.00000000e+00,4.42592460e+00,1.12416700e-01,1.68387060e-02,1.10168366e+02,1.65019318e+01
1.82000000e-01,-5.23267237e-02,-2.57649731e-01,4.43324150e-02,-6.88311331e-02,0.00000000e+00,4.50196057e+00,1.14859509e-01,1.75256106e-02,1.12562319e+02,1.71750984e+01
1.84000000e-01,-5.28334572e-02,-2.49048076e-01,4.41812362e-02,-8.23854570e-02,0.00000000e+00,4.57791577e+00,1.14413711e-01,1.71725930e-02,1.12125437e+02,1.68291412e+01
1.86000000e-01,-5.33227781e-02,-2.40239502e-01,4.40027616e-02,-9.61070196e-02,0.00000000e+00,4.65376583e+00,1.14054646e-01,1.69252059e-02,1.11773553e+02,1.65867018e+01
1.88000000e-01,-5.37943102e-02,-2.31273561e-01,4.37969038e-02,-1.09684993e-01,0.00000000e+00,4.72948642e+00,1.14622215e-01,1.71854728e-02,1.12329771e+02,1.68417633e+01
1.90000000e-01,-5.42477932e-02,-2.22188932e-01,4.35642079e-02,-1.22983676e-01,0.00000000e+00,4.80505325e+00,1.15020112e-01,1.71844548e-02,1.12719710e+02,1.68407657e+01
1.92000000e-01,-5.46829796e-02,-2.12974741e-01,4.33050617e-02,-1.36143509e-01,0.00000000e+00,4.88044205e+00,1.15184750e-01,1.71120876e-02,1.12881055e+02,1.67698459e+01
1.94000000e-01,-5.50995998e-02,-2.03622047e-01,4.30197332e-02,-1.49154330e-01,0.00000000e+00,4.95562866e+00,1.15222740e-01,1.70949438e-02,1.12918285e+02,1.67530449e+01
1.96000000e-01,-5.54973849e-02,-1.94145075e-01,4.27086072e-02,-1.61921014e-01,0.00000000e+00,5.03058893e+00,1.15566529e-01,1.71852957e-02,1.13255199e+02,1.68415898e+01
1.98000000e-01,-5.58761047e-02,-1.84554993e-01,4.23722184e-02,-1.74433866e-01,0.00000000e+00,5.10529882e+00,1.15710320e-01,1.71523045e-02,1.13396113e+02,1.68092584e+01
2.00000000e-01,-5.62355351e-02,-1.74860209e-01,4.20110271e-02,-1.86713607e-01,0.00000000e+00,5.17973437e+00,1.16093557e-01,1.71636363e-02,1.13771686e+02,1.68203636e+01
2.02000000e-01,-5.65754914e-02,-1.65084175e-01,4.16255364e-02,-1.98734750e-01,1.60112647e-01,5.25387168e+00,1.16626712e-01,1.71493267e-02,1.14294178e+02,1.68063402e+01
2.04000000e-01,-5.68957816e-02,-1.55172858e-01,4.12160332e-02,-2.10838280e-01,3.64337963e-01,5.32768696e+00,1.15587296e-01,1.64106128e-02,1.13275550e+02,1.60824006e+01
2.06000000e-01,-5.71960300e-02,-1.45032355e-01,4.07818694e-02,-2.23412564e-01,5.68563278e-01,5.40115654e+00,1.13763457e-01,1.55460764e-02,1.11488188e+02,1.52351548e+01
2.08000000e-01,-5.74758017e-02,-1.34727815e-01,4.03223308e-02,-2.36065053e-01,7.72788594e-01,5.47425685e+00,1.14080061e-01,1.55951664e-02,1.11798460e+02,1.52832631e+01
2.10000000e-01,-5.77348711e-02,-1.24318014e-01,3.98377307e-02,-2.48535155e-01,9.77013909e-01,5.54696442e+00,1.13461020e-01,1.52417110e-02,1.11191800e+02,1.49368768e+01
2.12000000e-01,-5.79729769e-02,-1.13762976e-01,3.93281671e-02,-2.61039921e-01,1.18123922e+00,5.61925592e+00,1.12672983e-01,1.47995555e-02,1.10419523e+02,1.45035644e+01
2.14000000e-01,-5.81898274e-02,-1.03064607e-01,3.87935565e-02,-2.73566532e-01,1.38546454e+00,5.69110817e+00,1.11925509e-01,1.44372465e-02,1.09686998e+02,1.41485016e+01
2.16000000e-01,-5.83851443e-02,-9.22296789e-02,3.82339207e-02,-2.86063466e-01,1.58968986e+00,5.76249811e+00,1.11120527e-01,1.40674686e-02,1.08898116e+02,1.37861193e+01
2.18000000e-01,-5.85586596e-02,-8.12649197e-02,3.76493438e-02,-2.98498684e-01,1.79391517e+00,5.83340283e+00,1.10352819e-01,1.37367619e-02,1.08145762e+02,1.34620267e+01
2.20000000e-01,-5.87101242e-02,-7.01805591e-02,3.70399867e-02,-3.10842779e-01,1.99814049e+00,5.90379958e+00,1.09607368e-01,1.33932713e-02,1.07415221e+02,1.31254059e+01
2.22000000e-01,-5.88393707e-02,-5.90795625e-02,3.64063314e-02,-3.22648874e-01,2.20236580e+00,5.97366578e+00,1.11064522e-01,1.39656852e-02,1.08843232e+02,1.36863715e+01
2.24000000e-01,-5.89464309e-02,-4.79613030e-02,3.57496133e-02,-3.34121975e-01,2.40659112e+00,6.04297900e+00,1.10123241e-01,1.31587209e-02,1.07920776e+02,1.28955465e+01
2.26000000e-01,-5.90311021e-02,-3.66722131e-02,3.50695422e-02,-3.46046915e-01,2.61081643e+00,6.11171702e+00,1.07809786e-01,1.20505732e-02,1.05653590e+02,1.18095618e+01
2.28000000e-01,-5.90930419e-02,-2.52662694e-02,3.43654098e-02,-3.57995550e-01,2.81504175e+00,6.17985776e+00,1.07944861e-01,1.21079931e-02,1.05785964e+02,1.18658332e+01
2.30000000e-01,-5.91321525e-02,-1.38384307e-02,3.36378276e-02,-3.69542906e-01,3.01926706e+00,6.24737938e+00,1.07664046e-01,1.18581860e-02,1.05510765e+02,1.16210223e+01
2.32000000e-01,-5.91483621e-02,-2.36025932e-03,3.28873604e-02,-3.80906907e-01,3.22349238e+00,6.31426020e+00,1.06947848e-01,1.14254075e-02,1.04808891e+02,1.11968993e+01
2.34000000e-01,-5.91415549e-02,9.17586180e-03,3.21142774e-02,-3.92154660e-01,3.42771769e+00,6.38047877e+00,1.06301397e-01,1.10023838e-02,1.04175369e+02,1.07823361e+01
2.36000000e-01,-5.91116255e-02,2.07617042e-02,3.13188563e-02,-4.03230679e-01,3.63194301e+00,6.44601383e+00,1.05588929e-01,1.06540969e-02,1.03477150e+02,1.04410150e+01
2.38000000e-01,-5.90584840e-02,3.23837976e-02,3.05015133e-02,-4.14068877e-01,3.83616833e+00,6.51084437e+00,1.05067919e-01,1.03383796e-02,1.02966560e+02,1.01316120e+01
2.40000000e-01,-5.89820770e-02,4.40258099e-02,2.96627550e-02,-4.24645862e-01,4.04039364e+00,6.57494958e+00,1.04547255e-01,1.00084934e-02,1.02456310e+02,9.80832353e+00
2.42000000e-01,-5.88824251e-02,5.56011830e-02,2.88033940e-02,-4.34526782e-01,4.24461896e+00,6.63830889e+00,1.05858961e-01,1.05758701e-02,1.03741782e+02,1.03643527e+01
2.44000000e-01,-5.87597313e-02,6.70879850e-02,2.79250514e-02,-4.43802341e-01,4.44884427e+00,6.70090198e+00,1.05662251e-01,1.00281662e-02,1.03549006e+02,9.82760285e+00
2.46000000e-01,-5.86140121e-02,7.86664392e-02,2.70279813e-02,-4.53382811e-01,4.65306959e+00,6.76270875e+00,1.02574861e-01,8.65819425e-03,1.00523364e+02,8.48503037e+00
2.48000000e-01,-5.84450234e-02,9.03081248e-02,2.61114707e-02,-4.63037456e-01,4.85729490e+00,6.82370938e+00,1.02852778e-01,8.56715003e-03,1.00795723e+02,8.39580703e+00
2.50000000e-01,-5.82528407e-02,1.01858121e-01,2.51762154e-02,-4.72116245e-01,5.06152022e+00,6.88388430e+00,1.03195779e-01,8.53458448e-03,1.01131863e+02,8.36389279e+00
2.52000000e-01,-5.80376262e-02,1.13355209e-01,2.42232538e-02,-4.80823055e-01,5.26574553e+00,6.94321420e+00,1.02379171e-01,7.99012271e-03,1.00331588e+02,7.83032025e+00
2.54000000e-01,-5.77994423e-02,1.24818721e-01,2.32530775e-02,-4.89298421e-01,5.46997085e+00,7.00168003e+00,1.02082817e-01,7.63790335e-03,1.00041160e+02,7.48514529e+00
2.56000000e-01,-5.75383912e-02,1.36222312e-01,2.22662879e-02,-4.97432183e-01,5.67419617e+00,7.05926306e+00,1.01694950e-01,7.30079445e-03,9.96610509e+01,7.15477856e+00
2.58000000e-01,-5.72545964e-02,1.47560830e-01,2.12635921e-02,-5.05200980e-01,5.87842148e+00,7.11594478e+00,1.01333025e-01,6.97473657e-03,9.93063644e+01,6.83524184e+00
2.60000000e-01,-5.69481983e-02,1.58823793e-01,2.02457340e-02,-5.12594777e-01,6.08264680e+00,7.17170703e+00,1.01005292e-01,6.63688409e-03,9.89851863e+01,6.50414641e+00
2.62000000e-01,-5.66193864e-02,1.69959065e-01,1.92137394e-02,-5.19199083e-01,6.28687211e+00,7.22653191e+00,1.01678198e-01,7.16037581e-03,9.96446341e+01,7.01716829e+00
2.64000000e-01,-5.62684898e-02,1.80902721e-01,1.81694819e-02,-5.24987011e-01,6.49109743e+00,7.28040183e+00,1.02663225e-01,6.86105998e-03,1.00609960e+02,6.72383878e+00
2.66000000e-01,-5.58957769e-02,1.91844276e-01,1.71136373e-02,-5.31005912e-01,6.69532274e+00,7.33329949e+00,9.87292375e-02,5.16960761e-03,9.67546527e+01,5.06621546e+00
2.68000000e-01,-5.55011096e-02,2.02790525e-01,1.60453757e-02,-5.37148765e-01,6.89954806e+00,7.38520794e+00,9.93765745e-02,5.07734911e-03,9.73890430e+01,4.97580212e+00
2.70000000e-01,-5.50847428e-02,2.13544781e-01,1.49655071e-02,-5.42594452e-01,7.10377337e+00,7.43611052e+00,9.98607199e-02,5.09256474e-03,9.78635055e+01,4.99071345e+00
2.72000000e-01,-5.46470359e-02,2.24140814e-01,1.38753494e-02,-5.47512876e-01,7.30799869e+00,7.48599089e+00,9.95440494e-02,4.62873494e-03,9.75531684e+01,4.53616024e+00
2.74000000e-01,-5.41882632e-02,2.34611295e-01,1.27756680e-02,-5.52112782e-01,7.51222400e+00,7.53483304e+00,9.90922887e-02,4.19206066e-03,9.71104429e+01,4.10821945e+00
