t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
1.10000000e-01,-2.61690884e-02,-4.08338092e-01,3.19133743e-02,3.68442503e-01,0.00000000e+00,2.28435366e+00,1.22519484e-01,1.60717778e-02,1.20069094e+02,1.57503422e+01
1.12000000e-01,-2.69869279e-02,-4.09446609e-01,3.26435226e-02,3.61630377e-01,0.00000000e+00,2.36382538e+00,1.22014500e-01,1.61150804e-02,1.19574210e+02,1.57927788e+01
1.14000000e-01,-2.78066517e-02,-4.10220479e-01,3.33595937e-02,3.54365186e-01,0.00000000e+00,2.44441944e+00,1.21387906e-01,1.61466879e-02,1.18960148e+02,1.58237541e+01
1.16000000e-01,-2.86275816e-02,-4.10652038e-01,3.40606761e-02,3.46639165e-01,0.00000000e+00,2.52611998e+00,1.20715078e-01,1.61524645e-02,1.18300776e+02,1.58294152e+01
1.18000000e-01,-2.94490318e-02,-4.10741574e-01,3.47458436e-02,3.38452927e-01,0.00000000e+00,2.60891092e+00,1.20100849e-01,1.61628132e-02,1.17698832e+02,1.58395569e+01
1.20000000e-01,-3.02703553e-02,-4.10542236e-01,3.54143441e-02,3.30051172e-01,-7.18481504e-02,2.69277598e+00,1.20670185e-01,1.66585256e-02,1.18256781e+02,1.63253550e+01
1.22000000e-01,-3.10910824e-02,-4.10165451e-01,3.60660691e-02,3.21680676e-01,-3.13354538e-01,2.77769865e+00,1.22655665e-01,1.71628815e-02,1.20202552e+02,1.68196238e+01
1.24000000e-01,-3.19108975e-02,-4.09609215e-01,3.67010811e-02,3.13331715e-01,-5.54860926e-01,2.86366222e+00,1.23171367e-01,1.76142954e-02,1.20707940e+02,1.72620095e+01
1.26000000e-01,-3.27293923e-02,-4.08862518e-01,3.73195259e-02,3.05177636e-01,-7.96367314e-01,2.95064977e+00,1.24889639e-01,1.84587859e-02,1.22391846e+02,1.80896102e+01
1.28000000e-01,-3.35462187e-02,-4.07922572e-01,3.79218520e-02,2.97114043e-01,-1.03787370e+00,3.03864419e+00,1.25327268e-01,1.86679680e-02,1.22820722e+02,1.82946086e+01
1.30000000e-01,-3.43609273e-02,-4.06749602e-01,3.85079041e-02,2.88933568e-01,-1.27938009e+00,3.12762815e+00,1.26099846e-01,1.90540062e-02,1.23577849e+02,1.86729261e+01
1.32000000e-01,-3.51730761e-02,-4.05365169e-01,3.90776031e-02,2.80778330e-01,-1.52088648e+00,3.21758416e+00,1.27021209e-01,1.95381295e-02,1.24480785e+02,1.91473669e+01
1.34000000e-01,-3.59822576e-02,-4.03785283e-01,3.96310681e-02,2.72699043e-01,-1.76239287e+00,3.30849450e+00,1.28144521e-01,2.00073949e-02,1.25581630e+02,1.96072470e+01
1.36000000e-01,-3.67880846e-02,-4.02006369e-01,4.01684354e-02,2.64673894e-01,-2.00389925e+00,3.40034130e+00,1.28955751e-01,2.04227103e-02,1.26376636e+02,2.00142561e+01
1.38000000e-01,-3.75901480e-02,-4.00024876e-01,4.06897960e-02,2.56697309e-01,-2.24540564e+00,3.49310647e+00,1.29966204e-01,2.08573917e-02,1.27366880e+02,2.04402439e+01
1.40000000e-01,-3.83880538e-02,-3.97847994e-01,4.11952682e-02,2.48786163e-01,-2.48691203e+00,3.58677176e+00,1.30912280e-01,2.12854026e-02,1.28294034e+02,2.08596946e+01
1.42000000e-01,-3.91814479e-02,-3.95532989e-01,4.16850065e-02,2.40973709e-01,-2.72841842e+00,3.68131874e+00,1.33224718e-01,2.17673701e-02,1.30560224e+02,2.13320227e+01
1.44000000e-01,-3.99700918e-02,-3.93077125e-01,4.21591896e-02,2.33201007e-01,-2.96992481e+00,3.77672881e+00,1.34068593e-01,2.20494180e-02,1.31387222e+02,2.16084296e+01
1.46000000e-01,-4.07536543e-02,-3.90468105e-01,4.26179274e-02,2.25603600e-01,-3.21143119e+00,3.87298319e+00,1.36052860e-01,2.27937800e-02,1.33331803e+02,2.23379044e+01
1.48000000e-01,-4.15318690e-02,-3.87716194e-01,4.30617455e-02,2.18218457e-01,-3.45293758e+00,3.97006293e+00,1.37093494e-01,2.31320038e-02,1.34351624e+02,2.26693638e+01
1.50000000e-01,-4.23044049e-02,-3.84792949e-01,4.34908300e-02,2.10876461e-01,-3.69444397e+00,4.06794894e+00,1.38367497e-01,2.35003241e-02,1.35600147e+02,2.30303176e+01
1.52000000e-01,-4.30709264e-02,-3.81698115e-01,4.39052949e-02,2.03599753e-01,-3.93595036e+00,4.16662196e+00,1.39353710e-01,2.38641109e-02,1.36566636e+02,2.33868286e+01
1.54000000e-01,-4.38310823e-02,-3.78430768e-01,4.43052910e-02,1.96415999e-01,-4.17745675e+00,4.26606256e+00,1.40554921e-01,2.42697967e-02,1.37743823e+02,2.37844008e+01
1.56000000e-01,-4.45845372e-02,-3.74995047e-01,4.46910220e-02,1.89326979e-01,-4.41896313e+00,4.36625118e+00,1.41583806e-01,2.46169022e-02,1.38752130e+02,2.41245642e+01
1.58000000e-01,-4.53309528e-02,-3.71394787e-01,4.50626674e-02,1.82340709e-01,-4.66046952e+00,4.46716811e+00,1.42817863e-01,2.50192506e-02,1.39961506e+02,2.45188656e+01
1.60000000e-01,-4.60700045e-02,-3.67626678e-01,4.54204593e-02,1.75466117e-01,-4.90197591e+00,4.56879348e+00,1.43709963e-01,2.53652586e-02,1.40835763e+02,2.48579534e+01
1.62000000e-01,-4.68013798e-02,-3.63739007e-01,4.57646536e-02,1.68774031e-01,-5.14348230e+00,4.67110730e+00,1.46010249e-01,2.58967863e-02,1.43090044e+02,2.53788505e+01
1.64000000e-01,-4.75248545e-02,-3.59692362e-01,4.60955293e-02,1.62042668e-01,-5.38498868e+00,4.77408943e+00,1.45917401e-01,2.57582191e-02,1.42999053e+02,2.52430547e+01
1.66000000e-01,-4.82399933e-02,-3.55411839e-01,4.64126571e-02,1.55060586e-01,-5.62649507e+00,4.87771961e+00,1.46400352e-01,2.58264076e-02,1.43472345e+02,2.53098795e+01
1.68000000e-01,-4.89463595e-02,-3.50917829e-01,4.67156700e-02,1.47926055e-01,-5.86800146e+00,4.98197745e+00,1.46713228e-01,2.58740035e-02,1.43778963e+02,2.53565234e+01
1.70000000e-01,-4.96435238e-02,-3.46212655e-01,4.70042470e-02,1.40620156e-01,-6.10950785e+00,5.08684243e+00,1.47176225e-01,2.58819301e-02,1.44232700e+02,2.53642915e+01
1.72000000e-01,-5.03310690e-02,-3.41295826e-01,4.72780728e-02,1.33197526e-01,-6.35101424e+00,5.19229392e+00,1.47399935e-01,2.60231901e-02,1.44451936e+02,2.55027263e+01
1.74000000e-01,-5.10085681e-02,-3.36170434e-01,4.75369988e-02,1.25717337e-01,-6.59252062e+00,5.29831116e+00,1.47854040e-01,2.61340559e-02,1.44896959e+02,2.56113748e+01
1.76000000e-01,-5.16756141e-02,-3.30840025e-01,4.77808887e-02,1.18157087e-01,-6.83402701e+00,5.40487329e+00,1.48076131e-01,2.62066363e-02,1.45114608e+02,2.56825036e+01
1.78000000e-01,-5.23317919e-02,-3.25305212e-01,4.80095846e-02,1.10533119e-01,-7.07553340e+00,5.51195935e+00,1.48456661e-01,2.63301293e-02,1.45487528e+02,2.58035267e+01
1.80000000e-01,-5.29766996e-02,-3.19567398e-01,4.82229781e-02,1.02844521e-01,-7.31703979e+00,5.61954826e+00,1.48620371e-01,2.63789589e-02,1.45647964e+02,2.58513797e+01
1.82000000e-01,-5.36099707e-02,-3.13693424e-01,4.84210552e-02,9.52946298e-02,-7.55854618e+00,5.72761886e+00,1.50468456e-01,2.69073471e-02,1.47459087e+02,2.63692002e+01
1.84000000e-01,-5.42313757e-02,-3.07673167e-01,4.86042184e-02,8.78373508e-02,-7.80005256e+00,5.83614986e+00,1.50299233e-01,2.68380458e-02,1.47293249e+02,2.63012849e+01
1.86000000e-01,-5.48405103e-02,-3.01423199e-01,4.87722711e-02,8.01798228e-02,-8.04155895e+00,5.94511992e+00,1.50098613e-01,2.67302103e-02,1.47096640e+02,2.61956061e+01
1.88000000e-01,-5.54369387e-02,-2.94978446e-01,4.89249206e-02,7.24966963e-02,-8.28306534e+00,6.05450760e+00,1.50642611e-01,2.70055325e-02,1.47629759e+02,2.64654218e+01
1.90000000e-01,-5.60203044e-02,-2.88354262e-01,4.90622886e-02,6.48596031e-02,-8.52457173e+00,6.16429137e+00,1.50694845e-01,2.70261864e-02,1.47680948e+02,2.64856626e+01
1.92000000e-01,-5.65902146e-02,-2.81518361e-01,4.91843177e-02,5.71605352e-02,-8.76607812e+00,6.27444962e+00,1.50375445e-01,2.70529139e-02,1.47367937e+02,2.65118556e+01
1.94000000e-01,-5.71462281e-02,-2.74457895e-01,4.92909024e-02,4.94189766e-02,-9.00758450e+00,6.38496068e+00,1.50014913e-01,2.70924198e-02,1.47014615e+02,2.65505714e+01
1.96000000e-01,-5.76878606e-02,-2.67119039e-01,4.93817884e-02,4.13696567e-02,-9.24909089e+00,6.49580280e+00,1.48321397e-01,2.65400054e-02,1.45354969e+02,2.60092053e+01
1.98000000e-01,-5.82144706e-02,-2.59429688e-01,4.94559409e-02,3.26602559e-02,-9.49059728e+00,6.60695417e+00,1.46154791e-01,2.58163458e-02,1.43231696e+02,2.53000189e+01
2.00000000e-01,-5.87253494e-02,-2.51395524e-01,4.95119677e-02,2.32583153e-02,-9.73210367e+00,6.71839293e+00,1.44467034e-01,2.51701953e-02,1.41577693e+02,2.46667914e+01
2.02000000e-01,-5.92198926e-02,-2.43121180e-01,4.95487931e-02,1.35847233e-02,-9.97361006e+00,6.83009713e+00,1.44613176e-01,2.53027122e-02,1.41720913e+02,2.47966579e+01
2.04000000e-01,-5.96977678e-02,-2.34747310e-01,4.95664695e-02,4.15545273e-03,-1.02151164e+01,6.94204480e+00,1.46076559e-01,2.57121530e-02,1.43155028e+02,2.51979100e+01
2.06000000e-01,-6.01587903e-02,-2.26236150e-01,4.95654274e-02,-5.25497227e-03,-1.04566228e+01,7.05421391e+00,1.45203100e-01,2.53445980e-02,1.42299038e+02,2.48377061e+01
2.08000000e-01,-6.06026371e-02,-2.17612058e-01,4.95456117e-02,-1.44222592e-02,-1.06981292e+01,7.16658238e+00,1.47096082e-01,2.61979903e-02,1.44154161e+02,2.56740305e+01
2.10000000e-01,-6.10291763e-02,-2.08894638e-01,4.95079094e-02,-2.33330824e-02,-1.09396356e+01,7.27912811e+00,1.46539666e-01,2.58326707e-02,1.43608873e+02,2.53160173e+01
2.12000000e-01,-6.14381549e-02,-2.00086140e-01,4.94524585e-02,-3.19753262e-02,-1.11811420e+01,7.39182895e+00,1.48342382e-01,2.66861090e-02,1.45375535e+02,2.61523868e+01
2.14000000e-01,-6.18295044e-02,-1.91252945e-01,4.93803700e-02,-4.00747038e-02,-1.14226484e+01,7.50466272e+00,1.49193299e-01,2.68724855e-02,1.46209433e+02,2.63350357e+01
2.16000000e-01,-6.22031262e-02,-1.82358972e-01,4.92923048e-02,-4.79563397e-02,-1.16641548e+01,7.61760722e+00,1.50008362e-01,2.70205729e-02,1.47008194e+02,2.64801614e+01
2.18000000e-01,-6.25589241e-02,-1.73440796e-01,4.91888217e-02,-5.54224343e-02,-1.19056612e+01,7.73064022e+00,1.51568644e-01,2.75999639e-02,1.48537271e+02,2.70479646e+01
2.20000000e-01,-6.28968571e-02,-1.64474165e-01,4.90707973e-02,-6.26152415e-02,-1.21471675e+01,7.84373948e+00,1.51671254e-01,2.74285278e-02,1.48637829e+02,2.68799573e+01
2.22000000e-01,-6.32168300e-02,-1.55521266e-01,4.89387164e-02,-6.92746164e-02,-1.23886739e+01,7.95688275e+00,1.54538173e-01,2.85337482e-02,1.51447410e+02,2.79630733e+01
2.24000000e-01,-6.35189616e-02,-1.46597599e-01,4.87940211e-02,-7.54505228e-02,-1.26301803e+01,8.07004775e+00,1.54857070e-01,2.82391299e-02,1.51759929e+02,2.76743473e+01
2.26000000e-01,-6.38031165e-02,-1.37518083e-01,4.86366259e-02,-8.20589535e-02,-1.28716867e+01,8.18321223e+00,1.53252959e-01,2.74036795e-02,1.50187900e+02,2.68556059e+01
2.28000000e-01,-6.40689612e-02,-1.28329388e-01,4.84657060e-02,-8.87863707e-02,-1.31131931e+01,8.29635390e+00,1.54513508e-01,2.77479821e-02,1.51423238e+02,2.71930224e+01
2.30000000e-01,-6.43164325e-02,-1.19138405e-01,4.82816692e-02,-9.52306612e-02,-1.33546995e+01,8.40945052e+00,1.55257155e-01,2.77376914e-02,1.52152012e+02,2.71829375e+01
2.32000000e-01,-6.45455268e-02,-1.09965514e-01,4.80850295e-02,-1.01305881e-01,-1.35962059e+01,8.52247982e+00,1.56843925e-01,2.82442702e-02,1.53707046e+02,2.76793848e+01
2.34000000e-01,-6.47563323e-02,-1.00849210e-01,4.78768128e-02,-1.06830498e-01,-1.38377123e+01,8.63541956e+00,1.58337551e-01,2.85982416e-02,1.55170800e+02,2.80262768e+01
2.36000000e-01,-6.49489488e-02,-9.17706498e-02,4.76579737e-02,-1.11955794e-01,-1.40792187e+01,8.74824752e+00,1.59335328e-01,2.87719338e-02,1.56148621e+02,2.81964951e+01
2.38000000e-01,-6.51234265e-02,-8.27095301e-02,4.74291753e-02,-1.16802631e-01,-1.43207250e+01,8.86094149e+00,1.60206404e-01,2.88578665e-02,1.57002276e+02,2.82807092e+01
2.40000000e-01,-6.52798023e-02,-7.36713777e-02,4.71909100e-02,-1.21429251e-01,-1.45622314e+01,8.97347930e+00,1.61185460e-01,2.88956918e-02,1.57961751e+02,2.83177779e+01
2.42000000e-01,-6.54181861e-02,-6.47443837e-02,4.69439942e-02,-1.25252119e-01,-1.48037378e+01,9.08583881e+00,1.63970113e-01,3.01938620e-02,1.60690711e+02,2.95899848e+01
2.44000000e-01,-6.55388939e-02,-5.59885371e-02,4.66905173e-02,-1.28151358e-01,-1.50452442e+01,9.19799790e+00,1.66205929e-01,3.04734967e-02,1.62881811e+02,2.98640267e+01
2.46000000e-01,-6.56421287e-02,-4.72153206e-02,4.64312746e-02,-1.31221829e-01,-1.52867506e+01,9.30993450e+00,1.64442640e-01,2.94652966e-02,1.61153787e+02,2.88759907e+01
2.48000000e-01,-6.57277202e-02,-3.83896029e-02,4.61654460e-02,-1.34568380e-01,-1.55282570e+01,9.42162659e+00,1.65713902e-01,2.95156313e-02,1.62399624e+02,2.89253187e+01
2.50000000e-01,-6.57957580e-02,-2.96701677e-02,4.58932953e-02,-1.37473669e-01,-1.57697634e+01,9.53305219e+00,1.67517270e-01,3.00039489e-02,1.64166924e+02,2.94038700e+01
2.52000000e-01,-6.58465089e-02,-2.11128127e-02,4.56160665e-02,-1.39606183e-01,-1.60112698e+01,9.64418937e+00,1.69950637e-01,3.07425789e-02,1.66551624e+02,3.01277273e+01
2.54000000e-01,-6.58803238e-02,-1.27273874e-02,4.53353341e-02,-1.41043491e-01,-1.62527761e+01,9.75501626e+00,1.71845180e-01,3.10627589e-02,1.68408277e+02,3.04415037e+01
2.56000000e-01,-6.58975228e-02,-4.49843907e-03,4.50522999e-02,-1.41869839e-01,-1.64942825e+01,9.86551105e+00,1.73781187e-01,3.16210387e-02,1.70305563e+02,3.09886179e+01
2.58000000e-01,-6.58984335e-02,3.55657415e-03,4.47682750e-02,-1.42065811e-01,-1.67357889e+01,9.97565201e+00,1.75950021e-01,3.19802857e-02,1.72431020e+02,3.13406800e+01
2.60000000e-01,-6.58833612e-02,1.15145472e-02,4.44841421e-02,-1.42103711e-01,-1.69772953e+01,1.00854174e+01,1.75958205e-01,3.15469283e-02,1.72439041e+02,3.09159897e+01
2.62000000e-01,-6.58524033e-02,1.94306156e-02,4.42000630e-02,-1.41837444e-01,-1.72188017e+01,1.01947858e+01,1.76708866e-01,3.22128525e-02,1.73174688e+02,3.15685955e+01
2.64000000e-01,-6.58057422e-02,2.71915061e-02,4.39172560e-02,-1.40875612e-01,-1.74603081e+01,1.03037355e+01,1.79235231e-01,3.26025565e-02,1.75650526e+02,3.19505054e+01
2.66000000e-01,-6.57437736e-02,3.47478617e-02,4.36369778e-02,-1.39287888e-01,-1.77018145e+01,1.04122451e+01,1.81013400e-01,3.31256013e-02,1.77393132e+02,3.24630893e+01
2.68000000e-01,-6.56668163e-02,4.22058920e-02,4.33601352e-02,-1.37654136e-01,-1.79433209e+01,1.05202933e+01,1.80935063e-01,3.23029727e-02,1.77316362e+02,3.16569133e+01
2.70000000e-01,-6.55750553e-02,4.95060680e-02,4.30865514e-02,-1.35735323e-01,-1.80621420e+01,1.06278588e+01,1.83982964e-01,3.33324075e-02,1.80303304e+02,3.26657593e+01
2.72000000e-01,-6.54689496e-02,5.65698761e-02,4.28177357e-02,-1.33003826e-01,-1.80621420e+01,1.07349204e+01,1.85621141e-01,3.36236902e-02,1.81908718e+02,3.29512164e+01
