t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
3.20000000e-02,-2.14211432e-03,-1.45907934e-01,3.58909251e-03,2.22837547e-01,4.15245617e-01,2.05867511e-01,1.25902304e-01,1.53199096e-02,1.23384258e+02,1.50135114e+01
3.40000000e-02,-2.44391464e-03,-1.55883268e-01,4.04668430e-03,2.34689098e-01,4.68441315e-01,2.32314909e-01,1.26515600e-01,1.52424915e-02,1.23985288e+02,1.49376417e+01
3.60000000e-02,-2.76560687e-03,-1.65797824e-01,4.52758718e-03,2.46148116e-01,5.21637013e-01,2.60342700e-01,1.27067660e-01,1.51782837e-02,1.24526307e+02,1.48747180e+01
3.80000000e-02,-3.10705697e-03,-1.75638938e-01,5.03101037e-03,2.57207592e-01,5.74832710e-01,2.89946931e-01,1.27546566e-01,1.51184849e-02,1.24995634e+02,1.48161152e+01
4.00000000e-02,-3.46810412e-03,-1.85392297e-01,5.55613971e-03,2.67850361e-01,6.28028408e-01,3.21123425e-01,1.27924513e-01,1.50494274e-02,1.25366022e+02,1.47484388e+01
4.20000000e-02,-3.84847500e-03,-1.94918938e-01,6.10175996e-03,2.77515483e-01,6.81224106e-01,3.53867784e-01,1.25314717e-01,1.38418121e-02,1.22808423e+02,1.35649758e+01
4.40000000e-02,-4.24766090e-03,-2.04267127e-01,6.66579468e-03,2.86570193e-01,7.34419804e-01,3.88175388e-01,1.26975039e-01,1.45702600e-02,1.24435538e+02,1.42788548e+01
4.60000000e-02,-4.66551990e-03,-2.13579911e-01,7.24811515e-03,2.95736518e-01,7.87615502e-01,4.24041395e-01,1.27860469e-01,1.49042313e-02,1.25303260e+02,1.46061466e+01
4.80000000e-02,-5.10188098e-03,-2.22743360e-01,7.84841506e-03,3.04414385e-01,8.40811199e-01,4.61460747e-01,1.27010015e-01,1.43989556e-02,1.24469815e+02,1.41109765e+01
5.00000000e-02,-5.55636062e-03,-2.31707730e-01,8.46531639e-03,3.12407868e-01,8.94006897e-01,5.00428164e-01,1.26881874e-01,1.43456991e-02,1.24344236e+02,1.40587852e+01
5.20000000e-02,-6.02859378e-03,-2.40494936e-01,9.09772515e-03,3.19919328e-01,9.47202595e-01,5.40938148e-01,1.26689143e-01,1.42875319e-02,1.24155360e+02,1.40017813e+01
5.40000000e-02,-6.51821599e-03,-2.49095590e-01,9.74466286e-03,3.26934577e-01,1.00039829e+00,5.82984983e-01,1.26484320e-01,1.42254500e-02,1.23954633e+02,1.39409410e+01
5.60000000e-02,-7.02484541e-03,-2.57500157e-01,1.04051190e-02,3.33433169e-01,1.05359399e+00,6.26562738e-01,1.26208402e-01,1.41438886e-02,1.23684234e+02,1.38610108e+01
5.80000000e-02,-7.54807843e-03,-2.65697459e-01,1.10780437e-02,3.39403999e-01,1.10678969e+00,6.71665264e-01,1.25878802e-01,1.40765233e-02,1.23361226e+02,1.37949928e+01
6.00000000e-02,-8.08749103e-03,-2.73678453e-01,1.17623814e-02,3.44844524e-01,1.15998539e+00,7.18286198e-01,1.25524483e-01,1.40061485e-02,1.23013993e+02,1.37260255e+01
6.20000000e-02,-8.64257562e-03,-2.81334530e-01,1.24567159e-02,3.49226437e-01,1.21318108e+00,7.66418961e-01,1.22786119e-01,1.28445048e-02,1.20330397e+02,1.25876147e+01
6.40000000e-02,-9.21264434e-03,-2.88713399e-01,1.31588162e-02,3.52901900e-01,1.26637678e+00,8.16056765e-01,1.23670295e-01,1.35248201e-02,1.21196889e+02,1.32543237e+01
6.60000000e-02,-9.79733296e-03,-2.95947893e-01,1.38683449e-02,3.56609470e-01,1.31957248e+00,8.67192604e-01,1.24155772e-01,1.39239889e-02,1.21672656e+02,1.36455092e+01
6.80000000e-02,-1.03962730e-02,-3.02937975e-01,1.45849037e-02,3.59791556e-01,1.37276818e+00,9.19819265e-01,1.22819598e-01,1.34441211e-02,1.20363206e+02,1.31752387e+01
7.00000000e-02,-1.10088841e-02,-3.09626991e-01,1.53069996e-02,3.62206374e-01,1.42596388e+00,9.73929322e-01,1.22094085e-01,1.33440318e-02,1.19652204e+02,1.30771512e+01
7.20000000e-02,-1.16345946e-02,-3.16036558e-01,1.60333410e-02,3.64039011e-01,1.47915957e+00,1.02951514e+00,1.21371084e-01,1.32589676e-02,1.18943662e+02,1.29937883e+01
7.40000000e-02,-1.22728431e-02,-3.22165305e-01,1.67627828e-02,3.65312428e-01,1.53235527e+00,1.08656888e+00,1.20717076e-01,1.32117296e-02,1.18302734e+02,1.29474950e+01
7.60000000e-02,-1.29230660e-02,-3.28009371e-01,1.74942182e-02,3.66027139e-01,1.58555097e+00,1.14508249e+00,1.20002705e-01,1.31308203e-02,1.17602651e+02,1.28682039e+01
7.80000000e-02,-1.35846845e-02,-3.33559202e-01,1.82265054e-02,3.66163041e-01,1.63874667e+00,1.20504772e+00,1.19219713e-01,1.30428382e-02,1.16835319e+02,1.27819814e+01
8.00000000e-02,-1.42571011e-02,-3.38806456e-01,1.89584823e-02,3.65716908e-01,1.69194236e+00,1.26645610e+00,1.18399781e-01,1.29549520e-02,1.16031786e+02,1.26958529e+01
8.20000000e-02,-1.49396757e-02,-3.43701884e-01,1.96887389e-02,3.64319721e-01,1.74513806e+00,1.32929897e+00,1.16550258e-01,1.20902783e-02,1.14219253e+02,1.18484728e+01
8.40000000e-02,-1.56316941e-02,-3.48275560e-01,2.04152922e-02,3.62219173e-01,1.79833376e+00,1.39356747e+00,1.16511581e-01,1.25173814e-02,1.14181349e+02,1.22670338e+01
8.60000000e-02,-1.63326207e-02,-3.52613333e-01,2.11375573e-02,3.60031169e-01,1.85152946e+00,1.45925252e+00,1.16741810e-01,1.29394015e-02,1.14406973e+02,1.26806134e+01
8.80000000e-02,-1.70419512e-02,-3.56656754e-01,2.18551087e-02,3.57380960e-01,1.90472516e+00,1.52634486e+00,1.15407071e-01,1.25733115e-02,1.13098930e+02,1.23218453e+01
9.00000000e-02,-1.77590127e-02,-3.60347655e-01,2.25665894e-02,3.53993246e-01,1.95792085e+00,1.59483503e+00,1.14342607e-01,1.24091183e-02,1.12055755e+02,1.21609359e+01
9.20000000e-02,-1.84831150e-02,-3.63698325e-01,2.32706831e-02,3.50007681e-01,2.01111655e+00,1.66471336e+00,1.13353916e-01,1.23258591e-02,1.11086838e+02,1.20793419e+01
9.40000000e-02,-1.92135843e-02,-3.66716562e-01,2.39662627e-02,3.45485947e-01,2.06431225e+00,1.73596999e+00,1.12525006e-01,1.22791913e-02,1.10274506e+02,1.20336075e+01
9.60000000e-02,-1.99497605e-02,-3.69403708e-01,2.46522768e-02,3.40439171e-01,2.11750795e+00,1.80859487e+00,1.11615595e-01,1.22058419e-02,1.09383283e+02,1.19617251e+01
9.80000000e-02,-2.06909737e-02,-3.71752657e-01,2.53276606e-02,3.34854301e-01,2.17070364e+00,1.88257775e+00,1.10663129e-01,1.21168060e-02,1.08449866e+02,1.18744699e+01
1.00000000e-01,-2.14365441e-02,-3.73761082e-01,2.59913403e-02,3.28738991e-01,2.22389934e+00,1.95790820e+00,1.09736339e-01,1.20430224e-02,1.07541612e+02,1.18021620e+01
1.02000000e-01,-2.21858048e-02,-3.75449741e-01,2.66421690e-02,3.21952487e-01,2.27709504e+00,2.03457558e+00,1.09300355e-01,1.16404404e-02,1.07114348e+02,1.14076316e+01
1.04000000e-01,-2.29381259e-02,-3.76812592e-01,2.72787476e-02,3.14561924e-01,2.33029074e+00,2.11256908e+00,1.08258652e-01,1.16874880e-02,1.06093479e+02,1.14537383e+01
1.06000000e-01,-2.36928519e-02,-3.77870546e-01,2.79002555e-02,3.06929586e-01,2.38348644e+00,2.19187770e+00,1.08332271e-01,1.20239321e-02,1.06165626e+02,1.17834535e+01
1.08000000e-01,-2.44494051e-02,-3.78624076e-01,2.85062436e-02,2.98963868e-01,2.43668213e+00,2.27249024e+00,1.07317688e-01,1.18566315e-02,1.05171335e+02,1.16194989e+01
1.10000000e-01,-2.52071076e-02,-3.79016639e-01,2.90957188e-02,2.90409914e-01,2.48987783e+00,2.35439534e+00,1.06080906e-01,1.16347828e-02,1.03959288e+02,1.14020872e+01
1.12000000e-01,-2.59652330e-02,-3.79051320e-01,2.96675217e-02,2.81313630e-01,2.54307353e+00,2.43758144e+00,1.05143335e-01,1.15388202e-02,1.03040468e+02,1.13080438e+01
1.14000000e-01,-2.67230843e-02,-3.78743148e-01,3.02206760e-02,2.71771392e-01,2.59626923e+00,2.52203679e+00,1.04256930e-01,1.14928130e-02,1.02171792e+02,1.12629567e+01
1.16000000e-01,-2.74799782e-02,-3.78093783e-01,3.07543300e-02,2.61813386e-01,2.64946492e+00,2.60774950e+00,1.03351689e-01,1.14325204e-02,1.01284655e+02,1.12038699e+01
1.18000000e-01,-2.82352281e-02,-3.77097446e-01,3.12676459e-02,2.51430055e-01,2.70266062e+00,2.69470745e+00,1.02318228e-01,1.13375744e-02,1.00271864e+02,1.11108229e+01
1.20000000e-01,-2.89881388e-02,-3.75757473e-01,3.17597758e-02,2.40635127e-01,2.75585632e+00,2.78289839e+00,1.01473302e-01,1.12759980e-02,9.94438363e+01,1.10504780e+01
1.22000000e-01,-2.97380838e-02,-3.74156316e-01,3.22299582e-02,2.29497947e-01,2.80905202e+00,2.87230987e+00,1.02343464e-01,1.12954030e-02,1.00296594e+02,1.10694950e+01
1.24000000e-01,-3.04845658e-02,-3.72257702e-01,3.26774732e-02,2.17919233e-01,2.86224772e+00,2.96292928e+00,1.00623708e-01,1.09932101e-02,9.86112339e+01,1.07733459e+01
1.26000000e-01,-3.12268864e-02,-3.70016779e-01,3.31014048e-02,2.05995012e-01,2.91544341e+00,3.05474383e+00,1.00413322e-01,1.11806608e-02,9.84050556e+01,1.09570475e+01
1.28000000e-01,-3.19644380e-02,-3.67483507e-01,3.35013311e-02,1.93887581e-01,2.96863911e+00,3.14774056e+00,9.98232626e-02,1.11848970e-02,9.78267974e+01,1.09611991e+01
1.30000000e-01,-3.26966035e-02,-3.64624816e-01,3.38767296e-02,1.81441957e-01,3.02183481e+00,3.24190637e+00,9.87974511e-02,1.10121311e-02,9.68215020e+01,1.07918885e+01
1.32000000e-01,-3.34227123e-02,-3.61428765e-01,3.42268421e-02,1.68611185e-01,3.07503051e+00,3.33722795e+00,9.78802674e-02,1.08818426e-02,9.59226621e+01,1.06642058e+01
1.34000000e-01,-3.41421020e-02,-3.57907884e-01,3.45509623e-02,1.55462366e-01,3.12822620e+00,3.43369187e+00,9.70937755e-02,1.08129269e-02,9.51519000e+01,1.05966684e+01
1.36000000e-01,-3.48541280e-02,-3.54063245e-01,3.48485077e-02,1.42037745e-01,3.18142190e+00,3.53128451e+00,9.61428183e-02,1.07334596e-02,9.42199620e+01,1.05187904e+01
1.38000000e-01,-3.55581381e-02,-3.49893368e-01,3.51189330e-02,1.28342742e-01,3.23461760e+00,3.62999211e+00,9.52576411e-02,1.06372893e-02,9.33524883e+01,1.04245435e+01
1.40000000e-01,-3.62534893e-02,-3.45405200e-01,3.53617138e-02,1.14400454e-01,3.28781330e+00,3.72980073e+00,9.43996608e-02,1.05669127e-02,9.25116676e+01,1.03555745e+01
1.42000000e-01,-3.69396208e-02,-3.40709863e-01,3.55765233e-02,1.00440759e-01,3.34100900e+00,3.83069630e+00,9.60368118e-02,1.09133326e-02,9.41160755e+01,1.06950659e+01
1.44000000e-01,-3.76161700e-02,-3.35776479e-01,3.57633435e-02,8.62810792e-02,3.39420469e+00,3.93266459e+00,9.43798734e-02,1.04197701e-02,9.24922759e+01,1.02113747e+01
1.46000000e-01,-3.82825050e-02,-3.30510513e-01,3.59214021e-02,7.17532076e-02,3.44740039e+00,4.03569119e+00,9.37260113e-02,1.03722154e-02,9.18514911e+01,1.01647710e+01
1.48000000e-01,-3.89380316e-02,-3.24973794e-01,3.60503123e-02,5.71592793e-02,3.50059609e+00,4.13976159e+00,9.34267581e-02,1.04712320e-02,9.15582229e+01,1.02618074e+01
1.50000000e-01,-3.95822242e-02,-3.19173115e-01,3.61499801e-02,4.24766813e-02,3.55379179e+00,4.24486109e+00,9.28401749e-02,1.03344598e-02,9.09833714e+01,1.01277706e+01
1.52000000e-01,-4.02145367e-02,-3.13091534e-01,3.62201045e-02,2.76223333e-02,3.60698749e+00,4.35097488e+00,9.20491848e-02,1.02169591e-02,9.02082011e+01,1.00126200e+01
1.54000000e-01,-4.08344025e-02,-3.06728249e-01,3.62603781e-02,1.26310238e-02,3.66018318e+00,4.45808796e+00,9.13434221e-02,1.01106217e-02,8.95165536e+01,9.90840924e+00
1.56000000e-01,-4.14412732e-02,-3.00100147e-01,3.62705802e-02,-2.43288243e-03,3.71337888e+00,4.56618525e+00,9.08420250e-02,1.00852997e-02,8.90251845e+01,9.88359372e+00
1.58000000e-01,-4.20346305e-02,-2.93213220e-01,3.62506032e-02,-1.75618090e-02,3.76657458e+00,4.67525148e+00,9.01670288e-02,9.95177338e-03,8.83636883e+01,9.75273791e+00
1.60000000e-01,-4.26139529e-02,-2.86066635e-01,3.62002975e-02,-3.27438820e-02,3.81977028e+00,4.78527126e+00,8.95326784e-02,9.90807667e-03,8.77420248e+01,9.70991514e+00
1.62000000e-01,-4.31788102e-02,-2.78789730e-01,3.61198114e-02,-4.76504040e-02,3.87296597e+00,4.89622908e+00,9.17625780e-02,1.04212968e-02,8.99273265e+01,1.02128709e+01
1.64000000e-01,-4.37290092e-02,-2.71358762e-01,3.60097471e-02,-6.24800487e-02,3.92616167e+00,5.00810928e+00,9.04541818e-02,9.91823358e-03,8.86450981e+01,9.71986891e+00
1.66000000e-01,-4.42640648e-02,-2.63657223e-01,3.58697371e-02,-7.75407951e-02,3.97935737e+00,5.12089607e+00,8.98391080e-02,9.74234253e-03,8.80423258e+01,9.54749568e+00
1.68000000e-01,-4.47834993e-02,-2.55747605e-01,3.56996333e-02,-9.25275251e-02,4.03255307e+00,5.23457354e+00,8.98643768e-02,9.83672033e-03,8.80670893e+01,9.63998592e+00
1.70000000e-01,-4.52869273e-02,-2.47646133e-01,3.54997088e-02,-1.07391575e-01,4.08574877e+00,5.34912566e+00,8.94985449e-02,9.72031082e-03,8.77085740e+01,9.52590461e+00
1.72000000e-01,-4.57739514e-02,-2.39345939e-01,3.52701052e-02,-1.22198419e-01,4.13894446e+00,5.46453626e+00,8.92302174e-02,9.63483942e-03,8.74456131e+01,9.44214263e+00
1.74000000e-01,-4.62441797e-02,-2.30848713e-01,3.50109685e-02,-1.36925194e-01,4.19214016e+00,5.58078906e+00,8.87675794e-02,9.52419714e-03,8.69922278e+01,9.33371319e+00
1.76000000e-01,-4.66972169e-02,-2.22157509e-01,3.47224641e-02,-1.51562353e-01,4.24533586e+00,5.69786765e+00,8.84310510e-02,9.41677627e-03,8.66624300e+01,9.22844074e+00
1.78000000e-01,-4.71326952e-02,-2.13294384e-01,3.44048297e-02,-1.66033651e-01,4.29853156e+00,5.81575553e+00,8.83412703e-02,9.42449765e-03,8.65744449e+01,9.23600770e+00
1.80000000e-01,-4.75502831e-02,-2.04264222e-01,3.40584584e-02,-1.80311654e-01,4.35172725e+00,5.93443605e+00,8.79734388e-02,9.33352475e-03,8.62139701e+01,9.14685426e+00
1.82000000e-01,-4.79497228e-02,-1.95190158e-01,3.36839434e-02,-1.94049294e-01,4.38454900e+00,6.05389247e+00,9.06132291e-02,1.00293698e-02,8.88009645e+01,9.82878240e+00
1.84000000e-01,-4.83310261e-02,-1.86089706e-01,3.32825929e-02,-2.07289524e-01,4.38454900e+00,6.17410794e+00,9.05065461e-02,9.80963962e-03,8.86964152e+01,9.61344683e+00
1.86000000e-01,-4.86939858e-02,-1.76845553e-01,3.28548317e-02,-2.20460122e-01,4.38454900e+00,6.29506550e+00,9.02558983e-02,9.56981916e-03,8.84507804e+01,9.37842278e+00
1.88000000e-01,-4.90383231e-02,-1.67473558e-01,3.24008539e-02,-2.33478518e-01,4.38454900e+00,6.41674809e+00,9.03683038e-02,9.48590254e-03,8.85609377e+01,9.29618449e+00
1.90000000e-01,-4.93638232e-02,-1.58016383e-01,3.19211512e-02,-2.46146624e-01,4.38454900e+00,6.53913852e+00,9.09611643e-02,9.62499330e-03,8.91419410e+01,9.43249343e+00
1.92000000e-01,-4.96703407e-02,-1.48487386e-01,3.14165262e-02,-2.58426505e-01,4.38454900e+00,6.66221955e+00,9.12310384e-02,9.58492473e-03,8.94064177e+01,9.39322624e+00
1.94000000e-01,-4.99577213e-02,-1.38881186e-01,3.08876696e-02,-2.70369837e-01,4.38454900e+00,6.78597379e+00,9.15422804e-02,9.58080182e-03,8.97114348e+01,9.38918578e+00
1.96000000e-01,-5.02258211e-02,-1.29208416e-01,3.03352954e-02,-2.81940441e-01,4.38454900e+00,6.91038380e+00,9.19034625e-02,9.58292513e-03,9.00653933e+01,9.39126662e+00
1.98000000e-01,-5.04745190e-02,-1.19481717e-01,2.97601663e-02,-2.93123369e-01,4.38454900e+00,7.03543202e+00,9.23519505e-02,9.57751076e-03,9.05049115e+01,9.38596055e+00
2.00000000e-01,-5.07037123e-02,-1.09701485e-01,2.91630589e-02,-3.03920769e-01,4.38454900e+00,7.16110081e+00,9.25634055e-02,9.54357133e-03,9.07121374e+01,9.35269991e+00
2.02000000e-01,-5.09133503e-02,-9.99591938e-02,2.85449678e-02,-3.13991436e-01,4.38454900e+00,7.28737243e+00,9.49897041e-02,1.02241204e-02,9.30899100e+01,1.00196380e+01
2.04000000e-01,-5.11035949e-02,-9.02856843e-02,2.79075697e-02,-3.23347469e-01,4.38454900e+00,7.41422907e+00,9.57631518e-02,1.01368653e-02,9.38478888e+01,9.93412800e+00
2.06000000e-01,-5.12744552e-02,-8.05554695e-02,2.72516737e-02,-3.32559736e-01,4.38454900e+00,7.54165284e+00,9.50990672e-02,9.59264501e-03,9.31970859e+01,9.40079211e+00
2.08000000e-01,-5.14257859e-02,-7.07790033e-02,2.65774660e-02,-3.41569095e-01,4.38454900e+00,7.66962575e+00,9.59576507e-02,9.60332600e-03,9.40384977e+01,9.41125948e+00
2.10000000e-01,-5.15575977e-02,-6.10422860e-02,2.58857838e-02,-3.49998810e-01,4.38454900e+00,7.79812975e+00,9.71436900e-02,9.82468714e-03,9.52008162e+01,9.62819340e+00
2.12000000e-01,-5.16699750e-02,-5.13354809e-02,2.51778299e-02,-3.57889949e-01,4.38454900e+00,7.92714672e+00,9.76136074e-02,9.72568236e-03,9.56613352e+01,9.53116872e+00
2.14000000e-01,-5.17629517e-02,-4.16467194e-02,2.44545116e-02,-3.65349731e-01,4.38454900e+00,8.05665844e+00,9.83638806e-02,9.69987379e-03,9.63966030e+01,9.50587631e+00
2.16000000e-01,-5.18365862e-02,-3.19943758e-02,2.37167623e-02,-3.72312594e-01,4.38454900e+00,8.18664664e+00,9.91051212e-02,9.71766407e-03,9.71230187e+01,9.52331079e+00
2.18000000e-01,-5.18909587e-02,-2.23862952e-02,2.29656064e-02,-3.78757843e-01,4.38454900e+00,8.31709300e+00,9.98812964e-02,9.71593095e-03,9.78836705e+01,9.52161233e+00
2.20000000e-01,-5.19261645e-02,-1.28278605e-02,2.22020784e-02,-3.84681911e-01,4.38454900e+00,8.44797909e+00,1.00591654e-01,9.72332522e-03,9.85798208e+01,9.52885872e+00
2.22000000e-01,-5.19423425e-02,-3.37807777e-03,2.14274486e-02,-3.89751289e-01,4.38454900e+00,8.57928646e+00,1.02590958e-01,1.04054623e-02,1.00539139e+02,1.01973530e+01
2.24000000e-01,-5.19397764e-02,5.92232463e-03,2.06436161e-02,-3.94006429e-01,4.38454900e+00,8.71099659e+00,1.04099377e-01,1.03144181e-02,1.02017389e+02,1.01081297e+01
2.26000000e-01,-5.19186668e-02,1.52024679e-02,1.98515048e-02,-3.98138684e-01,4.38454900e+00,8.84309087e+00,1.02929853e-01,9.53348175e-03,1.00871256e+02,9.34281212e+00
2.28000000e-01,-5.18789757e-02,2.44687536e-02,1.90512102e-02,-4.02047779e-01,4.38454900e+00,8.97555069e+00,1.04137085e-01,9.64119416e-03,1.02054343e+02,9.44837028e+00
2.30000000e-01,-5.18208907e-02,3.35866681e-02,1.82438174e-02,-4.05201366e-01,4.38454900e+00,9.10835736e+00,1.05960067e-01,9.96722115e-03,1.03840865e+02,9.76787673e+00
2.32000000e-01,-5.17447161e-02,4.25740376e-02,1.74308302e-02,-4.07716783e-01,4.38454900e+00,9.24149212e+00,1.06602484e-01,9.82035961e-03,1.04470434e+02,9.62395242e+00
2.34000000e-01,-5.16506612e-02,5.14614284e-02,1.66132589e-02,-4.09769307e-01,4.38454900e+00,9.37493621e+00,1.07564862e-01,9.77174671e-03,1.05413565e+02,9.57631178e+00
2.36000000e-01,-5.15389495e-02,6.02300865e-02,1.57921099e-02,-4.11286518e-01,4.38454900e+00,9.50867080e+00,1.08500893e-01,9.77157000e-03,1.06330875e+02,9.57613860e+00
2.38000000e-01,-5.14098269e-02,6.88695708e-02,1.49684755e-02,-4.12259790e-01,4.38454900e+00,9.64267701e+00,1.09564606e-01,9.73728824e-03,1.07373314e+02,9.54254248e+00
2.40000000e-01,-5.12635654e-02,7.73678503e-02,1.41434403e-02,-4.12678687e-01,4.38454900e+00,9.77693594e+00,1.10641286e-01,9.75679427e-03,1.08428460e+02,9.56165839e+00
2.42000000e-01,-5.11004662e-02,8.57000975e-02,1.33183472e-02,-4.12218127e-01,4.38454900e+00,9.91142864e+00,1.12147059e-01,1.04044555e-02,1.09904118e+02,1.01963664e+01
2.44000000e-01,-5.09209111e-02,9.38131619e-02,1.24951499e-02,-4.10884511e-01,4.38454900e+00,1.00461362e+01,1.14330534e-01,1.04128370e-02,1.12043924e+02,1.02045803e+01
2.46000000e-01,-5.07252665e-02,1.01846798e-01,1.16748594e-02,-4.09475467e-01,4.38454900e+00,1.01810395e+01,1.12438705e-01,9.39033455e-03,1.10189931e+02,9.20252786e+00
2.48000000e-01,-5.05135695e-02,1.09812137e-01,1.08573687e-02,-4.07885563e-01,4.38454900e+00,1.03161195e+01,1.14230995e-01,9.62402094e-03,1.11946375e+02,9.43154053e+00
2.50000000e-01,-5.02861723e-02,1.17546001e-01,1.00438681e-02,-4.05469340e-01,4.38454900e+00,1.04513573e+01,1.16023099e-01,9.96170936e-03,1.13702637e+02,9.76247518e+00
2.52000000e-01,-5.00435144e-02,1.25086444e-01,9.23589591e-03,-4.02446267e-01,4.38454900e+00,1.05867337e+01,1.16800716e-01,9.74234379e-03,1.14464702e+02,9.54749691e+00
2.54000000e-01,-4.97859406e-02,1.32455794e-01,8.43437786e-03,-3.98980983e-01,4.38454900e+00,1.07222297e+01,1.17948653e-01,9.74350605e-03,1.15589680e+02,9.54863593e+00
2.56000000e-01,-4.95138203e-02,1.39631596e-01,7.64033314e-03,-3.94974026e-01,4.38454900e+00,1.08578260e+01,1.19131442e-01,9.74336854e-03,1.16748813e+02,9.54850117e+00
2.58000000e-01,-4.92275516e-02,1.46601276e-01,6.85484942e-03,-3.90415632e-01,4.38454900e+00,1.09935036e+01,1.20456896e-01,9.77703289e-03,1.18047758e+02,9.58149224e+00
2.60000000e-01,-4.89275562e-02,1.53359490e-01,6.07902946e-03,-3.85319028e-01,4.38454900e+00,1.11292434e+01,1.21651641e-01,9.76271085e-03,1.19218608e+02,9.56745663e+00
2.62000000e-01,-4.86142172e-02,1.59962366e-01,5.31403652e-03,-3.79527685e-01,4.38454900e+00,1.12650261e+01,1.21555855e-01,1.01401396e-02,1.19124738e+02,9.93733678e+00
2.64000000e-01,-4.82878714e-02,1.66318241e-01,4.56148319e-03,-3.72889732e-01,4.38454900e+00,1.14008327e+01,1.24785574e-01,1.04620163e-02,1.22289862e+02,1.02527760e+01
2.66000000e-01,-4.79490512e-02,1.72513780e-01,3.82252096e-03,-3.66186709e-01,4.38454900e+00,1.15366439e+01,1.22561841e-01,9.21828034e-03,1.20110604e+02,9.03391473e+00
2.68000000e-01,-4.75978890e-02,1.78600242e-01,3.09675997e-03,-3.59448280e-01,4.38454900e+00,1.16724407e+01,1.24492839e-01,9.49683104e-03,1.22002982e+02,9.30689442e+00
2.70000000e-01,-4.72348427e-02,1.84397956e-01,2.38525024e-03,-3.51926336e-01,4.38454900e+00,1.18082038e+01,1.26369311e-01,9.84342440e-03,1.23841925e+02,9.64655591e+00
2.72000000e-01,-4.68604639e-02,1.89945572e-01,1.68942055e-03,-3.43855563e-01,4.38454900e+00,1.19439141e+01,1.27303614e-01,9.65150583e-03,1.24757542e+02,9.45847571e+00
2.74000000e-01,-4.64752061e-02,1.95274713e-01,1.01005908e-03,-3.35438194e-01,4.38454900e+00,1.20795524e+01,1.28351412e-01,9.59700465e-03,1.25784383e+02,9.40506455e+00
