t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
7.60000000e-02,-1.31806315e-02,-3.40782813e-01,1.83315425e-02,4.04633911e-01,0.00000000e+00,2.54802745e+00,1.30815995e-01,1.60702822e-02,1.28199675e+02,1.57488766e+01
7.80000000e-02,-1.38686395e-02,-3.47180048e-01,1.91432715e-02,4.07005991e-01,0.00000000e+00,2.67587837e+00,1.30470987e-01,1.60902662e-02,1.27861567e+02,1.57684609e+01
8.00000000e-02,-1.45691680e-02,-3.53301776e-01,1.99592072e-02,4.08839210e-01,0.00000000e+00,2.80622706e+00,1.30071571e-01,1.61040484e-02,1.27470139e+02,1.57819674e+01
8.20000000e-02,-1.52816057e-02,-3.59062136e-01,2.07779453e-02,4.09648020e-01,0.00000000e+00,2.93901340e+00,1.27818769e-01,1.51092242e-02,1.25262393e+02,1.48070397e+01
8.40000000e-02,-1.60052177e-02,-3.64524156e-01,2.15973697e-02,4.09812563e-01,0.00000000e+00,3.07417619e+00,1.28984802e-01,1.59222864e-02,1.26405106e+02,1.56038407e+01
8.60000000e-02,-1.67395779e-02,-3.69799557e-01,2.24172247e-02,4.10020866e-01,0.00000000e+00,3.21165309e+00,1.29431072e-01,1.63722018e-02,1.26842451e+02,1.60447577e+01
8.80000000e-02,-1.74842161e-02,-3.74775326e-01,2.32370815e-02,4.09671674e-01,0.00000000e+00,3.35138074e+00,1.28041286e-01,1.59234053e-02,1.25480461e+02,1.56049372e+01
9.00000000e-02,-1.82384506e-02,-3.79408205e-01,2.40554118e-02,4.08573106e-01,0.00000000e+00,3.49329471e+00,1.27556578e-01,1.59687148e-02,1.25005446e+02,1.56493405e+01
9.20000000e-02,-1.90016451e-02,-3.83735310e-01,2.48710364e-02,4.06968294e-01,0.00000000e+00,3.63732956e+00,1.27108417e-01,1.60265991e-02,1.24566249e+02,1.57060671e+01
9.40000000e-02,-1.97731862e-02,-3.87753917e-01,2.56829463e-02,4.04855513e-01,0.00000000e+00,3.78341889e+00,1.26629487e-01,1.60631857e-02,1.24096897e+02,1.57419220e+01
9.60000000e-02,-2.05524491e-02,-3.91455055e-01,2.64901031e-02,4.02209770e-01,0.00000000e+00,3.93149535e+00,1.26036016e-01,1.60620343e-02,1.23515296e+02,1.57407936e+01
9.80000000e-02,-2.13387895e-02,-3.94830783e-01,2.72914295e-02,3.99030260e-01,0.00000000e+00,4.08149066e+00,1.25430625e-01,1.60888223e-02,1.22922012e+02,1.57670459e+01
1.00000000e-01,-2.21315544e-02,-3.97879821e-01,2.80858739e-02,3.95325445e-01,0.00000000e+00,4.23333567e+00,1.24861011e-01,1.60958161e-02,1.22363791e+02,1.57738998e+01
1.02000000e-01,-2.29300751e-02,-4.00578444e-01,2.88721757e-02,3.90787381e-01,0.00000000e+00,4.38696037e+00,1.23749649e-01,1.54648940e-02,1.21274656e+02,1.51555962e+01
1.04000000e-01,-2.37336571e-02,-4.02960404e-01,2.96486223e-02,3.85647774e-01,0.00000000e+00,4.54229393e+00,1.24011362e-01,1.59444787e-02,1.21531135e+02,1.56255891e+01
1.06000000e-01,-2.45417476e-02,-4.05088674e-01,3.04147199e-02,3.80437937e-01,0.00000000e+00,4.69926473e+00,1.24409406e-01,1.64140295e-02,1.21921218e+02,1.60857489e+01
1.08000000e-01,-2.53537979e-02,-4.06896101e-01,3.11700722e-02,3.74775299e-01,0.00000000e+00,4.85780041e+00,1.23135423e-01,1.60753761e-02,1.20672715e+02,1.57538685e+01
1.10000000e-01,-2.61690884e-02,-4.08338092e-01,3.19133743e-02,3.68442503e-01,0.00000000e+00,5.01782787e+00,1.22519484e-01,1.60717778e-02,1.20069094e+02,1.57503422e+01
1.12000000e-01,-2.69869279e-02,-4.09446609e-01,3.26435226e-02,3.61630377e-01,0.00000000e+00,5.17927333e+00,1.22014500e-01,1.61150804e-02,1.19574210e+02,1.57927788e+01
1.14000000e-01,-2.78066517e-02,-4.10220479e-01,3.33595937e-02,3.54365186e-01,0.00000000e+00,5.34206235e+00,1.21387906e-01,1.61466879e-02,1.18960148e+02,1.58237541e+01
1.16000000e-01,-2.86275816e-02,-4.10652038e-01,3.40606761e-02,3.46639165e-01,0.00000000e+00,5.50611988e+00,1.20715078e-01,1.61524645e-02,1.18300776e+02,1.58294152e+01
1.18000000e-01,-2.94490318e-02,-4.10741574e-01,3.47458436e-02,3.38452927e-01,0.00000000e+00,5.67137028e+00,1.20100849e-01,1.61628132e-02,1.17698832e+02,1.58395569e+01
1.20000000e-01,-3.02703208e-02,-4.10490541e-01,3.54141867e-02,3.29815084e-01,0.00000000e+00,5.83773736e+00,1.19462061e-01,1.61628162e-02,1.17072820e+02,1.58395599e+01
1.22000000e-01,-3.10907925e-02,-4.09937304e-01,3.60647528e-02,3.20650697e-01,0.00000000e+00,6.00514442e+00,1.19738975e-01,1.59906772e-02,1.17344195e+02,1.56708636e+01
1.24000000e-01,-3.19098677e-02,-4.09080599e-01,3.66964638e-02,3.10997899e-01,0.00000000e+00,6.17351428e+00,1.19060398e-01,1.60439991e-02,1.16679190e+02,1.57231192e+01
1.26000000e-01,-3.27269190e-02,-4.07930094e-01,3.73086306e-02,3.01174328e-01,0.00000000e+00,6.34276930e+00,1.19548000e-01,1.65107588e-02,1.17157040e+02,1.61805436e+01
1.28000000e-01,-3.35413840e-02,-4.06473491e-01,3.79009717e-02,2.91066677e-01,0.00000000e+00,6.51283145e+00,1.18562060e-01,1.62980020e-02,1.16190818e+02,1.59720420e+01
1.30000000e-01,-3.43525755e-02,-4.04660737e-01,3.84725636e-02,2.80458576e-01,0.00000000e+00,6.68362233e+00,1.17854855e-01,1.62811763e-02,1.15497758e+02,1.59555528e+01
1.32000000e-01,-3.51598034e-02,-4.02512585e-01,3.90225554e-02,2.69474608e-01,0.00000000e+00,6.85506319e+00,1.17322868e-01,1.62992179e-02,1.14976411e+02,1.59732335e+01
1.34000000e-01,-3.59624070e-02,-4.00036213e-01,3.95502397e-02,2.58157141e-01,0.00000000e+00,7.02707498e+00,1.16746942e-01,1.63395952e-02,1.14412003e+02,1.60128033e+01
1.36000000e-01,-3.67597333e-02,-3.97237499e-01,4.00549767e-02,2.46528866e-01,0.00000000e+00,7.19957841e+00,1.16310617e-01,1.63726078e-02,1.13984405e+02,1.60451557e+01
1.38000000e-01,-3.75511381e-02,-3.94110430e-01,4.05361315e-02,2.34565122e-01,0.00000000e+00,7.37249394e+00,1.15547113e-01,1.63276683e-02,1.13236171e+02,1.60011149e+01
1.40000000e-01,-3.83359501e-02,-3.90646010e-01,4.09930125e-02,2.22264296e-01,0.00000000e+00,7.54574184e+00,1.14848173e-01,1.63227595e-02,1.12551209e+02,1.59963043e+01
1.42000000e-01,-3.91135578e-02,-3.86935075e-01,4.14250618e-02,2.09773147e-01,0.00000000e+00,7.71924224e+00,1.16149559e-01,1.65504878e-02,1.13826568e+02,1.62194780e+01
1.44000000e-01,-3.98835176e-02,-3.82965006e-01,4.18319180e-02,1.97001413e-01,0.00000000e+00,7.89291514e+00,1.15094256e-01,1.63202132e-02,1.12792371e+02,1.59938089e+01
1.46000000e-01,-4.06452156e-02,-3.78691616e-01,4.22129159e-02,1.84002452e-01,0.00000000e+00,8.06668048e+00,1.15296972e-01,1.66231286e-02,1.12991033e+02,1.62906661e+01
1.48000000e-01,-4.13980993e-02,-3.74141058e-01,4.25678567e-02,1.70896898e-01,0.00000000e+00,8.24045814e+00,1.14781929e-01,1.66088649e-02,1.12486290e+02,1.62766876e+01
1.50000000e-01,-4.21415800e-02,-3.69290801e-01,4.28963262e-02,1.57525465e-01,0.00000000e+00,8.41416800e+00,1.14382609e-01,1.65397297e-02,1.12094957e+02,1.62089352e+01
1.52000000e-01,-4.28750673e-02,-3.64147723e-01,4.31977972e-02,1.43911994e-01,0.00000000e+00,8.58772996e+00,1.13947940e-01,1.65370399e-02,1.11668981e+02,1.62062991e+01
1.54000000e-01,-4.35979732e-02,-3.58708089e-01,4.34718481e-02,1.30109405e-01,0.00000000e+00,8.76106402e+00,1.13376149e-01,1.65398960e-02,1.11108626e+02,1.62090981e+01
1.56000000e-01,-4.43097087e-02,-3.52982080e-01,4.37181303e-02,1.16150059e-01,0.00000000e+00,8.93409025e+00,1.13089378e-01,1.65655266e-02,1.10827591e+02,1.62342161e+01
1.58000000e-01,-4.50097166e-02,-3.46978658e-01,4.39363536e-02,1.02048561e-01,0.00000000e+00,9.10672887e+00,1.12632431e-01,1.65590124e-02,1.10379782e+02,1.62278321e+01
1.60000000e-01,-4.56974363e-02,-3.40694681e-01,4.41262360e-02,8.78142742e-02,0.00000000e+00,9.27890030e+00,1.12173028e-01,1.65638642e-02,1.09929567e+02,1.62325869e+01
1.62000000e-01,-4.63723827e-02,-3.34241856e-01,4.42876989e-02,7.37123017e-02,0.00000000e+00,9.45052515e+00,1.14222967e-01,1.70731839e-02,1.11938507e+02,1.67317202e+01
1.64000000e-01,-4.70342796e-02,-3.27602893e-01,4.44210573e-02,5.95684067e-02,0.00000000e+00,9.62152429e+00,1.13253621e-01,1.66721221e-02,1.10988548e+02,1.63386796e+01
1.66000000e-01,-4.76826129e-02,-3.20691888e-01,4.45258309e-02,4.52121326e-02,0.00000000e+00,9.79181889e+00,1.13186620e-01,1.67829391e-02,1.10922888e+02,1.64472803e+01
1.68000000e-01,-4.83168996e-02,-3.13559549e-01,4.46019322e-02,3.08954471e-02,0.00000000e+00,9.96133044e+00,1.13288449e-01,1.68697806e-02,1.11022680e+02,1.65323850e+01
1.70000000e-01,-4.89367043e-02,-3.06207002e-01,4.46494076e-02,1.65710646e-02,0.00000000e+00,1.01299808e+01,1.13130428e-01,1.68404482e-02,1.10867819e+02,1.65036393e+01
1.72000000e-01,-4.95415747e-02,-2.98625133e-01,4.46681839e-02,2.19792950e-03,0.00000000e+00,1.02976921e+01,1.12898321e-01,1.68001359e-02,1.10640355e+02,1.64641331e+01
1.74000000e-01,-5.01310568e-02,-2.90821276e-01,4.46581992e-02,-1.21754095e-02,0.00000000e+00,1.04643872e+01,1.12786940e-01,1.68316259e-02,1.10531202e+02,1.64949934e+01
1.76000000e-01,-5.07047196e-02,-2.82807059e-01,4.46195118e-02,-2.65044716e-02,0.00000000e+00,1.06299891e+01,1.12698312e-01,1.68436570e-02,1.10444346e+02,1.65067839e+01
1.78000000e-01,-5.12621458e-02,-2.74583910e-01,4.45522096e-02,-4.07910181e-02,0.00000000e+00,1.07944215e+01,1.12488596e-01,1.68305542e-02,1.10238824e+02,1.64939431e+01
1.80000000e-01,-5.18029203e-02,-2.66158327e-01,4.44563878e-02,-5.50174765e-02,0.00000000e+00,1.09576086e+01,1.12416700e-01,1.68387060e-02,1.10168366e+02,1.65019318e+01
1.82000000e-01,-5.23267237e-02,-2.57649731e-01,4.43324150e-02,-6.88311331e-02,0.00000000e+00,1.11194752e+01,1.14859509e-01,1.75256106e-02,1.12562319e+02,1.71750984e+01
1.84000000e-01,-5.28334572e-02,-2.49048076e-01,4.41812362e-02,-8.23854570e-02,0.00000000e+00,1.12799466e+01,1.14413711e-01,1.71725930e-02,1.12125437e+02,1.68291412e+01
1.86000000e-01,-5.33227781e-02,-2.40239502e-01,4.40027616e-02,-9.61070196e-02,0.00000000e+00,1.14389488e+01,1.14054646e-01,1.69252059e-02,1.11773553e+02,1.65867018e+01
1.88000000e-01,-5.37943102e-02,-2.31273561e-01,4.37969038e-02,-1.09684993e-01,0.00000000e+00,1.15964085e+01,1.14622215e-01,1.71854728e-02,1.12329771e+02,1.68417633e+01
1.90000000e-01,-5.42477932e-02,-2.22188932e-01,4.35642079e-02,-1.22983676e-01,0.00000000e+00,1.17522532e+01,1.15020112e-01,1.71844548e-02,1.12719710e+02,1.68407657e+01
1.92000000e-01,-5.46829796e-02,-2.12974741e-01,4.33050617e-02,-1.36143509e-01,0.00000000e+00,1.19064110e+01,1.15184750e-01,1.71120876e-02,1.12881055e+02,1.67698459e+01
1.94000000e-01,-5.50995998e-02,-2.03622047e-01,4.30197332e-02,-1.49154330e-01,0.00000000e+00,1.20588107e+01,1.15222740e-01,1.70949438e-02,1.12918285e+02,1.67530449e+01
1.96000000e-01,-5.54973849e-02,-1.94145075e-01,4.27086072e-02,-1.61921014e-01,0.00000000e+00,1.22093822e+01,1.15566529e-01,1.71852957e-02,1.13255199e+02,1.68415898e+01
1.98000000e-01,-5.58761047e-02,-1.84554993e-01,4.23722184e-02,-1.74433866e-01,0.00000000e+00,1.23580560e+01,1.15710320e-01,1.71523045e-02,1.13396113e+02,1.68092584e+01
2.00000000e-01,-5.62355351e-02,-1.74860209e-01,4.20110271e-02,-1.86713607e-01,0.00000000e+00,1.25047636e+01,1.16093557e-01,1.71636363e-02,1.13771686e+02,1.68203636e+01
2.02000000e-01,-5.65755531e-02,-1.65176808e-01,4.16257890e-02,-1.98355873e-01,0.00000000e+00,1.26494373e+01,1.18791562e-01,1.79448478e-02,1.16415731e+02,1.75859508e+01
2.04000000e-01,-5.68962357e-02,-1.55483464e-01,4.12179141e-02,-2.09532550e-01,0.00000000e+00,1.27920105e+01,1.18518494e-01,1.75627867e-02,1.16148124e+02,1.72115309e+01
2.06000000e-01,-5.71973863e-02,-1.45639086e-01,4.07875526e-02,-2.20868441e-01,0.00000000e+00,1.29324173e+01,1.17760754e-01,1.70004669e-02,1.15405539e+02,1.66604575e+01
2.08000000e-01,-5.74787169e-02,-1.35681970e-01,4.03344577e-02,-2.32178213e-01,1.54417963e-02,1.30705931e+01,1.18221278e-01,1.69749652e-02,1.15856852e+02,1.66354658e+01
2.10000000e-01,-5.77400776e-02,-1.25669964e-01,3.98590492e-02,-2.43173922e-01,1.14111421e-01,1.32064742e+01,1.18652508e-01,1.69850433e-02,1.16279458e+02,1.66453424e+01
2.12000000e-01,-5.79813514e-02,-1.15590035e-01,3.93619242e-02,-2.53926432e-01,2.12781047e-01,1.33399979e+01,1.18644759e-01,1.67796610e-02,1.16271864e+02,1.64440678e+01
2.14000000e-01,-5.82023845e-02,-1.05430299e-01,3.88434527e-02,-2.64514995e-01,3.11450672e-01,1.34711026e+01,1.18633412e-01,1.65928283e-02,1.16260744e+02,1.62609717e+01
2.16000000e-01,-5.84030239e-02,-9.51974562e-02,3.83040058e-02,-2.74891152e-01,4.10120297e-01,1.35997279e+01,1.18616034e-01,1.64591142e-02,1.16243713e+02,1.61299319e+01
2.18000000e-01,-5.85831301e-02,-8.48982996e-02,3.77440410e-02,-2.85038105e-01,5.08789922e-01,1.37258145e+01,1.18596081e-01,1.62781350e-02,1.16224159e+02,1.59525723e+01
2.20000000e-01,-5.87425790e-02,-7.45419277e-02,3.71640045e-02,-2.94958410e-01,6.07459547e-01,1.38493043e+01,1.18622926e-01,1.61102893e-02,1.16250467e+02,1.57880835e+01
2.22000000e-01,-5.88813319e-02,-6.42367041e-02,3.65646896e-02,-3.04155328e-01,7.06129172e-01,1.39701403e+01,1.20966123e-01,1.69441995e-02,1.18546801e+02,1.66053155e+01
2.24000000e-01,-5.89995381e-02,-5.39499695e-02,3.59476777e-02,-3.12910558e-01,8.04798798e-01,1.40882668e+01,1.20061822e-01,1.61594964e-02,1.17660585e+02,1.58363065e+01
2.26000000e-01,-5.90970396e-02,-4.35248524e-02,3.53127918e-02,-3.22049186e-01,9.03468423e-01,1.42036294e+01,1.18570861e-01,1.52361684e-02,1.16199444e+02,1.49314450e+01
2.28000000e-01,-5.91736143e-02,-3.30649072e-02,3.46596189e-02,-3.30980845e-01,1.00213805e+00,1.43161748e+01,1.19915841e-01,1.56645229e-02,1.17517524e+02,1.53512324e+01
2.30000000e-01,-5.92293267e-02,-2.26462155e-02,3.39892384e-02,-3.39357596e-01,1.10080767e+00,1.44258513e+01,1.20032158e-01,1.54466723e-02,1.17631515e+02,1.51377388e+01
2.32000000e-01,-5.92641940e-02,-1.22198480e-02,3.33023501e-02,-3.47492046e-01,1.19947730e+00,1.45326081e+01,1.20063660e-01,1.51951806e-02,1.17662387e+02,1.48912769e+01
2.34000000e-01,-5.92782056e-02,-1.79277333e-03,3.25994462e-02,-3.55362481e-01,1.29814692e+00,1.46363961e+01,1.20172580e-01,1.49999218e-02,1.17769128e+02,1.46999234e+01
2.36000000e-01,-5.92713744e-02,8.62035389e-03,3.18811158e-02,-3.62909470e-01,1.39681655e+00,1.47371675e+01,1.20376326e-01,1.48510138e-02,1.17968800e+02,1.45539935e+01
2.38000000e-01,-5.92437408e-02,1.90086488e-02,3.11480449e-02,-3.70101733e-01,1.49548617e+00,1.48348757e+01,1.20569683e-01,1.47002084e-02,1.18158290e+02,1.44062042e+01
2.40000000e-01,-5.91953611e-02,2.93650534e-02,3.04009392e-02,-3.76948655e-01,1.59415580e+00,1.49294758e+01,1.20768878e-01,1.45114068e-02,1.18353501e+02,1.42211787e+01
2.42000000e-01,-5.91263508e-02,3.96161125e-02,2.96407955e-02,-3.82977765e-01,1.69282542e+00,1.50209241e+01,1.22509940e-01,1.53334299e-02,1.20059741e+02,1.50267613e+01
2.44000000e-01,-5.90369620e-02,4.97691078e-02,2.88694163e-02,-3.88424648e-01,1.79149505e+00,1.51091784e+01,1.22372120e-01,1.46337428e-02,1.19924678e+02,1.43410679e+01
2.46000000e-01,-5.89272377e-02,5.99770131e-02,2.80868650e-02,-3.94219417e-01,1.89016467e+00,1.51941981e+01,1.20372705e-01,1.34876134e-02,1.17965251e+02,1.32178612e+01
2.48000000e-01,-5.87970734e-02,7.01557721e-02,2.72926952e-02,-3.99779309e-01,1.98883430e+00,1.52759439e+01,1.22032302e-01,1.39945627e-02,1.19591655e+02,1.37146714e+01
2.50000000e-01,-5.86467077e-02,8.01949786e-02,2.64882056e-02,-4.04652393e-01,2.08750392e+00,1.53543783e+01,1.22447238e-01,1.37819647e-02,1.19998293e+02,1.35063254e+01
2.52000000e-01,-5.84763493e-02,9.01505021e-02,2.56743093e-02,-4.09190014e-01,2.18617355e+00,1.54294649e+01,1.22637758e-01,1.35378664e-02,1.20185003e+02,1.32671091e+01
2.54000000e-01,-5.82861602e-02,1.00024303e-01,2.48516715e-02,-4.13388860e-01,2.28484317e+00,1.55011693e+01,1.22844680e-01,1.33195950e-02,1.20387786e+02,1.30532031e+01
2.56000000e-01,-5.80763142e-02,1.09804946e-01,2.40210137e-02,-4.17198060e-01,2.38351280e+00,1.55694582e+01,1.23141556e-01,1.31706632e-02,1.20678725e+02,1.29072499e+01
2.58000000e-01,-5.78470098e-02,1.19481441e-01,2.31831706e-02,-4.20570236e-01,2.48218242e+00,1.56343004e+01,1.23446050e-01,1.30413959e-02,1.20977129e+02,1.27805680e+01
2.60000000e-01,-5.75984630e-02,1.29046069e-01,2.23390052e-02,-4.23533784e-01,2.58085205e+00,1.56956657e+01,1.23765755e-01,1.28236583e-02,1.21290440e+02,1.25671852e+01
2.62000000e-01,-5.73309076e-02,1.38487540e-01,2.14895578e-02,-4.25713892e-01,2.67952168e+00,1.57535261e+01,1.24178400e-01,1.34733147e-02,1.21694832e+02,1.32038484e+01
2.64000000e-01,-5.70446291e-02,1.47754629e-01,2.06366237e-02,-4.27182871e-01,2.77819130e+00,1.58078547e+01,1.25541613e-01,1.30984558e-02,1.23030781e+02,1.28364867e+01
2.66000000e-01,-5.67399332e-02,1.56955560e-01,1.97806532e-02,-4.28911586e-01,2.87686093e+00,1.58586265e+01,1.23274522e-01,1.17059677e-02,1.20809032e+02,1.14718483e+01
2.68000000e-01,-5.64168563e-02,1.66082347e-01,1.89210685e-02,-4.30503651e-01,2.97553055e+00,1.59058182e+01,1.24674183e-01,1.21580247e-02,1.22180700e+02,1.19148642e+01
2.70000000e-01,-5.60757443e-02,1.74998512e-01,1.80591465e-02,-4.31333816e-01,3.07420018e+00,1.59494080e+01,1.25448157e-01,1.20742542e-02,1.22939194e+02,1.18327691e+01
2.72000000e-01,-5.57169732e-02,1.83748181e-01,1.71960178e-02,-4.31737175e-01,3.17286980e+00,1.59893757e+01,1.25671825e-01,1.18210389e-02,1.23158389e+02,1.15846181e+01
2.74000000e-01,-5.53408495e-02,1.92350964e-01,1.63324256e-02,-4.31798953e-01,3.27153943e+00,1.60257029e+01,1.25845296e-01,1.15575774e-02,1.23328390e+02,1.13264258e+01
