t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
6.20000000e-02,-8.63873307e-03,-2.83068280e-01,1.24657330e-02,3.55985247e-01,7.08996633e-01,2.08734275e+00,1.25959159e-01,1.37645263e-02,1.23439976e+02,1.34892358e+01
6.40000000e-02,-9.21255451e-03,-2.90738656e-01,1.31822570e-02,3.60586257e-01,7.32520078e-01,2.21991849e+00,1.27300190e-01,1.45779411e-02,1.24754187e+02,1.42863822e+01
6.60000000e-02,-9.80160779e-03,-2.98289186e-01,1.39081431e-02,3.65284735e-01,7.56043523e-01,2.35616040e+00,1.27936366e-01,1.50041666e-02,1.25377639e+02,1.47040833e+01
6.80000000e-02,-1.04055545e-02,-3.05604536e-01,1.46430456e-02,3.69457759e-01,7.79566968e-01,2.49601898e+00,1.26704766e-01,1.45231057e-02,1.24170671e+02,1.42326436e+01
7.00000000e-02,-1.10238348e-02,-3.12633131e-01,1.53854788e-02,3.72887978e-01,8.03090413e-01,2.63944343e+00,1.26253982e-01,1.45042010e-02,1.23728902e+02,1.42141169e+01
7.20000000e-02,-1.16559154e-02,-3.19404358e-01,1.61342526e-02,3.75800860e-01,8.26613858e-01,2.78638165e+00,1.25822778e-01,1.45056674e-02,1.23306322e+02,1.42155540e+01
7.40000000e-02,-1.23012786e-02,-3.25915175e-01,1.68883416e-02,3.78202820e-01,8.50137303e-01,2.93678026e+00,1.25410433e-01,1.45080302e-02,1.22902225e+02,1.42178696e+01
7.60000000e-02,-1.29593973e-02,-3.32157792e-01,1.76467123e-02,3.80077473e-01,8.73660748e-01,3.09058462e+00,1.24902359e-01,1.44814338e-02,1.22404311e+02,1.41918052e+01
7.80000000e-02,-1.36297250e-02,-3.38123360e-01,1.84082904e-02,3.81410493e-01,8.97184193e-01,3.24773887e+00,1.24384081e-01,1.44585287e-02,1.21896400e+02,1.41693581e+01
8.00000000e-02,-1.43117008e-02,-3.43804010e-01,1.91719857e-02,3.82190723e-01,9.20707638e-01,3.40818591e+00,1.23788325e-01,1.44117635e-02,1.21312558e+02,1.41235282e+01
8.20000000e-02,-1.50047073e-02,-3.49134027e-01,1.99364015e-02,3.81993406e-01,9.44231083e-01,3.57186747e+00,1.21825878e-01,1.34986663e-02,1.19389361e+02,1.32286930e+01
8.40000000e-02,-1.57080326e-02,-3.54157658e-01,2.06995167e-02,3.81132212e-01,9.67754528e-01,3.73872407e+00,1.22349706e-01,1.41088027e-02,1.19902712e+02,1.38266267e+01
8.60000000e-02,-1.64211996e-02,-3.58973734e-01,2.14609237e-02,3.80261062e-01,9.91277973e-01,3.90869511e+00,1.22777816e-01,1.45658452e-02,1.20322260e+02,1.42745283e+01
8.80000000e-02,-1.71437323e-02,-3.63496895e-01,2.22202285e-02,3.78891305e-01,1.01480142e+00,4.08171884e+00,1.21384589e-01,1.41474427e-02,1.18956897e+02,1.38644939e+01
9.00000000e-02,-1.78749560e-02,-3.67673416e-01,2.29759979e-02,3.76785151e-01,1.03832486e+00,4.25773241e+00,1.20629660e-01,1.41006383e-02,1.18217067e+02,1.38186255e+01
9.20000000e-02,-1.86142128e-02,-3.71530233e-01,2.37270097e-02,3.74139989e-01,1.06184831e+00,4.43667188e+00,1.19932749e-01,1.40899835e-02,1.17534094e+02,1.38081839e+01
9.40000000e-02,-1.93608652e-02,-3.75069475e-01,2.44722138e-02,3.70978756e-01,1.08537175e+00,4.61847225e+00,1.19289223e-01,1.40832377e-02,1.16903439e+02,1.38015730e+01
9.60000000e-02,-2.01142763e-02,-3.78287139e-01,2.52105775e-02,3.67296710e-01,1.10889520e+00,4.80306747e+00,1.18555264e-01,1.40530675e-02,1.16184159e+02,1.37720061e+01
9.80000000e-02,-2.08737963e-02,-3.81178561e-01,2.59410518e-02,3.63091497e-01,1.13241864e+00,4.99039048e+00,1.17853971e-01,1.40303248e-02,1.15496892e+02,1.37497183e+01
1.00000000e-01,-2.16387692e-02,-3.83737971e-01,2.66625913e-02,3.58358068e-01,1.15594209e+00,5.18037325e+00,1.17030998e-01,1.39770080e-02,1.14690378e+02,1.36974679e+01
1.02000000e-01,-2.24085242e-02,-3.85961522e-01,2.73739750e-02,3.52861046e-01,1.17946553e+00,5.37294675e+00,1.16280270e-01,1.34459810e-02,1.13954664e+02,1.31770613e+01
1.04000000e-01,-2.31824039e-02,-3.87868016e-01,2.80736388e-02,3.46769009e-01,1.20298898e+00,5.56804103e+00,1.15931625e-01,1.37300647e-02,1.13612993e+02,1.34554634e+01
1.06000000e-01,-2.39598179e-02,-3.89506908e-01,2.87609701e-02,3.40555683e-01,1.22651242e+00,5.76558522e+00,1.16366488e-01,1.41758279e-02,1.14039158e+02,1.38923113e+01
1.08000000e-01,-2.47402254e-02,-3.90836601e-01,2.94355993e-02,3.33949145e-01,1.25003587e+00,5.96550756e+00,1.15071461e-01,1.38711158e-02,1.12770032e+02,1.35936935e+01
1.10000000e-01,-2.55229210e-02,-3.91801319e-01,3.00963457e-02,3.26711165e-01,1.27355931e+00,6.16773542e+00,1.14223153e-01,1.37972714e-02,1.11938690e+02,1.35213259e+01
1.12000000e-01,-2.63072026e-02,-3.92423959e-01,3.07421132e-02,3.18977107e-01,1.29708276e+00,6.37219534e+00,1.13477550e-01,1.37554982e-02,1.11207999e+02,1.34803882e+01
1.14000000e-01,-2.70923912e-02,-3.92708153e-01,3.13719510e-02,3.10788381e-01,1.32060620e+00,6.57881304e+00,1.12722862e-01,1.37460038e-02,1.10468405e+02,1.34710837e+01
1.16000000e-01,-2.78778130e-02,-3.92659103e-01,3.19849797e-02,3.02169131e-01,1.34412965e+00,6.78751348e+00,1.12102115e-01,1.37310698e-02,1.09860072e+02,1.34564484e+01
1.18000000e-01,-2.86628007e-02,-3.92269695e-01,3.25803350e-02,2.93111098e-01,1.36765309e+00,6.99822083e+00,1.11179015e-01,1.36791731e-02,1.08955435e+02,1.34055896e+01
1.20000000e-01,-2.94466590e-02,-3.91531170e-01,3.31571306e-02,2.83612883e-01,1.39117654e+00,7.21085855e+00,1.10345805e-01,1.36349690e-02,1.08138889e+02,1.33622696e+01
1.22000000e-01,-3.02287365e-02,-3.90509426e-01,3.37145008e-02,2.73686233e-01,1.41469998e+00,7.42534940e+00,1.10949264e-01,1.35801523e-02,1.08730279e+02,1.33085493e+01
1.24000000e-01,-3.10084990e-02,-3.89191068e-01,3.42515718e-02,2.63303946e-01,1.43822343e+00,7.64161547e+00,1.09785256e-01,1.34500353e-02,1.07589551e+02,1.31810346e+01
1.26000000e-01,-3.17852926e-02,-3.87560472e-01,3.47675517e-02,2.52674322e-01,1.46174687e+00,7.85957818e+00,1.10000739e-01,1.38024446e-02,1.07800724e+02,1.35263957e+01
1.28000000e-01,-3.25585423e-02,-3.85631992e-01,3.52621143e-02,2.41812635e-01,1.48527032e+00,8.07915836e+00,1.09144380e-01,1.36738546e-02,1.06961492e+02,1.34003775e+01
1.30000000e-01,-3.33275945e-02,-3.83364466e-01,3.57345093e-02,2.30511519e-01,1.50879376e+00,8.30027625e+00,1.08365140e-01,1.35595177e-02,1.06197837e+02,1.32883273e+01
1.32000000e-01,-3.40917778e-02,-3.80763413e-01,3.61839075e-02,2.18831134e-01,1.53231721e+00,8.52285152e+00,1.07599364e-01,1.35245082e-02,1.05447376e+02,1.32540181e+01
1.34000000e-01,-3.48504304e-02,-3.77835684e-01,3.66096221e-02,2.06833234e-01,1.55584065e+00,8.74680332e+00,1.06936399e-01,1.35060939e-02,1.04797671e+02,1.32359720e+01
1.36000000e-01,-3.56029062e-02,-3.74586467e-01,3.70110432e-02,1.94539510e-01,1.57936410e+00,8.97205029e+00,1.06242742e-01,1.34820325e-02,1.04117887e+02,1.32123919e+01
1.38000000e-01,-3.63485627e-02,-3.71016923e-01,3.73875942e-02,1.81966852e-01,1.60288754e+00,9.19851060e+00,1.05552549e-01,1.34636518e-02,1.03441498e+02,1.31943787e+01
1.40000000e-01,-3.70867597e-02,-3.67126253e-01,3.77387307e-02,1.69124364e-01,1.62641099e+00,9.42610200e+00,1.04780637e-01,1.34225074e-02,1.02685024e+02,1.31540573e+01
1.42000000e-01,-3.78169183e-02,-3.63011413e-01,3.80640188e-02,1.56172655e-01,1.64993443e+00,9.65474181e+00,1.06291504e-01,1.37043835e-02,1.04165674e+02,1.34302959e+01
1.44000000e-01,-3.85386362e-02,-3.58642733e-01,3.83632577e-02,1.42975539e-01,1.67345788e+00,9.88434696e+00,1.04758191e-01,1.33402312e-02,1.02663027e+02,1.30734266e+01
1.46000000e-01,-3.92512805e-02,-3.53961111e-01,3.86357407e-02,1.29507965e-01,1.69698132e+00,1.01148341e+01,1.04815328e-01,1.35314511e-02,1.02719021e+02,1.32608220e+01
1.48000000e-01,-3.99543065e-02,-3.49018373e-01,3.88812358e-02,1.15959697e-01,1.72050477e+00,1.03461194e+01,1.04415591e-01,1.35270790e-02,1.02327279e+02,1.32565374e+01
1.50000000e-01,-4.06471635e-02,-3.43789904e-01,3.90994548e-02,1.02224506e-01,1.74402821e+00,1.05781189e+01,1.03815641e-01,1.34564356e-02,1.01739328e+02,1.31873069e+01
1.52000000e-01,-4.13292745e-02,-3.38273983e-01,3.92900075e-02,8.82998529e-02,1.76755166e+00,1.08107483e+01,1.03289212e-01,1.34072852e-02,1.01223428e+02,1.31391395e+01
1.54000000e-01,-4.20000714e-02,-3.32476033e-01,3.94525464e-02,7.42134734e-02,1.79107510e+00,1.10439231e+01,1.02724714e-01,1.33549103e-02,1.00670220e+02,1.30878121e+01
1.56000000e-01,-4.26589956e-02,-3.26403614e-01,3.95867754e-02,5.99982430e-02,1.81459855e+00,1.12775587e+01,1.02279182e-01,1.33343775e-02,1.00233598e+02,1.30676899e+01
1.58000000e-01,-4.33055039e-02,-3.20058143e-01,3.96924676e-02,4.56753158e-02,1.83812199e+00,1.15115701e+01,1.01647531e-01,1.32856820e-02,9.96145801e+01,1.30199683e+01
1.60000000e-01,-4.39390502e-02,-3.13445622e-01,3.97694077e-02,3.12488277e-02,1.86164544e+00,1.17458723e+01,1.01237576e-01,1.32327994e-02,9.92128248e+01,1.29681434e+01
1.62000000e-01,-4.45591928e-02,-3.06692795e-01,3.98175963e-02,1.70224552e-02,1.88516888e+00,1.19803802e+01,1.03458872e-01,1.37804062e-02,1.01389694e+02,1.35047980e+01
1.64000000e-01,-4.51657030e-02,-2.99762500e-01,3.98374998e-02,2.79953641e-03,1.90869233e+00,1.22150086e+01,1.02069793e-01,1.32742542e-02,1.00028397e+02,1.30087691e+01
1.66000000e-01,-4.57580566e-02,-2.92552940e-01,3.98286345e-02,-1.16632608e-02,1.93221577e+00,1.24496724e+01,1.01797985e-01,1.32701402e-02,9.97620257e+01,1.30047374e+01
1.68000000e-01,-4.63357693e-02,-2.85125113e-01,3.97908929e-02,-2.60568669e-02,1.95573922e+00,1.26842861e+01,1.01715679e-01,1.33714534e-02,9.96813656e+01,1.31040244e+01
1.70000000e-01,-4.68984140e-02,-2.77482690e-01,3.97244411e-02,-4.03993974e-02,1.97926266e+00,1.29187647e+01,1.01407517e-01,1.32882694e-02,9.93793670e+01,1.30225040e+01
1.72000000e-01,-4.74455605e-02,-2.69631008e-01,3.96293026e-02,-5.47309285e-02,2.00278611e+00,1.31530230e+01,1.01324252e-01,1.32644818e-02,9.92977668e+01,1.29991922e+01
1.74000000e-01,-4.79768025e-02,-2.61576065e-01,3.95055385e-02,-6.90307831e-02,2.02630955e+00,1.33869758e+01,1.01027278e-01,1.31837903e-02,9.90067328e+01,1.29201145e+01
1.76000000e-01,-4.84917332e-02,-2.53323835e-01,3.93532159e-02,-8.32759892e-02,2.04983300e+00,1.36205381e+01,1.00951222e-01,1.31674061e-02,9.89321976e+01,1.29040580e+01
1.78000000e-01,-4.89899694e-02,-2.44878877e-01,3.91724851e-02,-9.74453930e-02,2.07335644e+00,1.38536252e+01,1.00625312e-01,1.30905000e-02,9.86128057e+01,1.28286900e+01
1.80000000e-01,-4.94711183e-02,-2.36238278e-01,3.89634895e-02,-1.11532092e-01,2.09687989e+00,1.40861522e+01,1.00342506e-01,1.30481944e-02,9.83356562e+01,1.27872305e+01
1.82000000e-01,-4.99348782e-02,-2.27531227e-01,3.87266606e-02,-1.25163029e-01,2.12040333e+00,1.43180349e+01,1.02893854e-01,1.37144391e-02,1.00835977e+02,1.34401503e+01
1.84000000e-01,-5.03811946e-02,-2.18751247e-01,3.84630501e-02,-1.38474851e-01,2.14392678e+00,1.45491889e+01,1.02317469e-01,1.33468514e-02,1.00271120e+02,1.30799144e+01
1.86000000e-01,-5.08097463e-02,-2.09766042e-01,3.81726639e-02,-1.51932625e-01,2.16745022e+00,1.47795302e+01,1.01633200e-01,1.29987309e-02,9.96005364e+01,1.27387563e+01
1.88000000e-01,-5.12201588e-02,-2.00630933e-01,3.78553987e-02,-1.65271787e-01,2.19097367e+00,1.50089753e+01,1.02202119e-01,1.31480541e-02,1.00158077e+02,1.28850930e+01
1.90000000e-01,-5.16122020e-02,-1.91393799e-01,3.75117826e-02,-1.78302179e-01,2.21449711e+00,1.52374407e+01,1.02487139e-01,1.31612939e-02,1.00437396e+02,1.28980680e+01
1.92000000e-01,-5.19856542e-02,-1.82036912e-01,3.71423409e-02,-1.91106212e-01,2.23802056e+00,1.54648434e+01,1.02490513e-01,1.31006474e-02,1.00440703e+02,1.28386345e+01
1.94000000e-01,-5.23402698e-02,-1.72560131e-01,3.67474907e-02,-2.03710827e-01,2.26154400e+00,1.56911009e+01,1.02618948e-01,1.30209605e-02,1.00566569e+02,1.27605413e+01
1.96000000e-01,-5.26758240e-02,-1.62977368e-01,3.63276475e-02,-2.16090562e-01,2.28506745e+00,1.59161309e+01,1.02792282e-01,1.29779640e-02,1.00736436e+02,1.27184047e+01
1.98000000e-01,-5.29921141e-02,-1.53296869e-01,3.58833090e-02,-2.28199513e-01,2.30859089e+00,1.61398517e+01,1.02956489e-01,1.29595285e-02,1.00897360e+02,1.27003380e+01
2.00000000e-01,-5.32889477e-02,-1.43520625e-01,3.54150459e-02,-2.40013910e-01,2.33211434e+00,1.63621820e+01,1.03017959e-01,1.29321303e-02,1.00957600e+02,1.26734877e+01
2.02000000e-01,-5.35661985e-02,-1.33747320e-01,3.49236745e-02,-2.51196748e-01,2.35563778e+00,1.65830412e+01,1.05328410e-01,1.35878418e-02,1.03221841e+02,1.33160850e+01
2.04000000e-01,-5.38239514e-02,-1.23995701e-01,3.44106165e-02,-2.61843245e-01,2.37916123e+00,1.68023488e+01,1.05668554e-01,1.33293228e-02,1.03555183e+02,1.30627364e+01
2.06000000e-01,-5.40621094e-02,-1.14136123e-01,3.38762729e-02,-2.72532548e-01,2.40268467e+00,1.70200253e+01,1.04789993e-01,1.27389954e-02,1.02694193e+02,1.24842154e+01
2.08000000e-01,-5.42804429e-02,-1.04197005e-01,3.33206220e-02,-2.83018338e-01,2.42620812e+00,1.72359916e+01,1.05632791e-01,1.29670295e-02,1.03520135e+02,1.27076889e+01
2.10000000e-01,-5.44788918e-02,-9.42494546e-02,3.27445227e-02,-2.93019556e-01,2.44973156e+00,1.74501693e+01,1.06253527e-01,1.29372208e-02,1.04128456e+02,1.26784764e+01
2.12000000e-01,-5.46574310e-02,-8.42874161e-02,3.21488062e-02,-3.02627172e-01,2.47325501e+00,1.76624804e+01,1.06792361e-01,1.29461283e-02,1.04656513e+02,1.26872057e+01
2.14000000e-01,-5.48160289e-02,-7.43065675e-02,3.15342601e-02,-3.11865643e-01,2.49677845e+00,1.78728480e+01,1.07149385e-01,1.28379260e-02,1.05006398e+02,1.25811675e+01
2.16000000e-01,-5.49546509e-02,-6.43160566e-02,3.09015880e-02,-3.20737526e-01,2.52030190e+00,1.80811956e+01,1.07738963e-01,1.28154270e-02,1.05584184e+02,1.25591185e+01
2.18000000e-01,-5.50732898e-02,-5.43206582e-02,3.02515781e-02,-3.29207290e-01,2.54382534e+00,1.82874475e+01,1.08044450e-01,1.27568741e-02,1.05883561e+02,1.25017367e+01
2.20000000e-01,-5.51719347e-02,-4.43270015e-02,2.95850370e-02,-3.37259884e-01,2.56734879e+00,1.84915288e+01,1.08625726e-01,1.27421829e-02,1.06453212e+02,1.24873392e+01
2.22000000e-01,-5.52506576e-02,-3.44229697e-02,2.89030887e-02,-3.44487422e-01,2.59087223e+00,1.86933653e+01,1.10821917e-01,1.35174877e-02,1.08605479e+02,1.32471379e+01
2.24000000e-01,-5.53096883e-02,-2.46115549e-02,2.82075204e-02,-3.51065457e-01,2.61439568e+00,1.88928837e+01,1.11311886e-01,1.31145133e-02,1.09085648e+02,1.28522230e+01
2.26000000e-01,-5.53490815e-02,-1.47666873e-02,2.74987788e-02,-3.57715533e-01,2.63791913e+00,1.90900116e+01,1.10401914e-01,1.23564832e-02,1.08193875e+02,1.21093536e+01
2.28000000e-01,-5.53687631e-02,-4.93397201e-03,2.67768475e-02,-3.64081773e-01,2.66144257e+00,1.92846773e+01,1.11796731e-01,1.26816087e-02,1.09560796e+02,1.24279765e+01
2.30000000e-01,-5.53688844e-02,4.79822408e-03,2.60429043e-02,-3.69769206e-01,2.68496602e+00,1.94768102e+01,1.12791553e-01,1.27351676e-02,1.10535722e+02,1.24804642e+01
2.32000000e-01,-5.53496206e-02,1.44549621e-02,2.52980991e-02,-3.74964115e-01,2.70848946e+00,1.96663404e+01,1.13442188e-01,1.26535614e-02,1.11173345e+02,1.24004902e+01
2.34000000e-01,-5.53111094e-02,2.40444307e-02,2.45433306e-02,-3.79735000e-01,2.73201291e+00,1.98531990e+01,1.14088272e-01,1.25489292e-02,1.11806507e+02,1.22979506e+01
2.36000000e-01,-5.52534940e-02,3.35571771e-02,2.37794567e-02,-3.84059453e-01,2.75553635e+00,2.00373183e+01,1.14803538e-01,1.25011707e-02,1.12507468e+02,1.22511473e+01
2.38000000e-01,-5.51769437e-02,4.29754275e-02,2.30074347e-02,-3.87871026e-01,2.77905980e+00,2.02186312e+01,1.15710005e-01,1.25241704e-02,1.13395805e+02,1.22736870e+01
2.40000000e-01,-5.50816604e-02,5.22914470e-02,2.22283107e-02,-3.91175523e-01,2.80258324e+00,2.03970721e+01,1.16452671e-01,1.24538697e-02,1.14123618e+02,1.22047923e+01
2.42000000e-01,-5.49678746e-02,6.14624397e-02,2.14433184e-02,-3.93601468e-01,2.82610669e+00,2.05725759e+01,1.18207598e-01,1.32479126e-02,1.15843446e+02,1.29829544e+01
2.44000000e-01,-5.48359237e-02,7.04639546e-02,2.06544225e-02,-3.95251023e-01,2.84963013e+00,2.07450790e+01,1.19372607e-01,1.29572101e-02,1.16985155e+02,1.26980659e+01
2.46000000e-01,-5.46860470e-02,7.94231965e-02,1.98622458e-02,-3.97003374e-01,2.87315358e+00,2.09145187e+01,1.18008451e-01,1.19011469e-02,1.15648282e+02,1.16631240e+01
2.48000000e-01,-5.45182814e-02,8.83066979e-02,1.90665731e-02,-3.98509522e-01,2.89667702e+00,2.10808335e+01,1.19809350e-01,1.23379947e-02,1.17413163e+02,1.20912348e+01
2.50000000e-01,-5.43329466e-02,9.70005557e-02,1.82687278e-02,-3.99235603e-01,2.92020047e+00,2.12439629e+01,1.20962578e-01,1.23990672e-02,1.18543327e+02,1.21510859e+01
2.52000000e-01,-5.41303785e-02,1.05545352e-01,1.74699733e-02,-3.99447950e-01,2.94372391e+00,2.14038477e+01,1.21673861e-01,1.22753600e-02,1.19240384e+02,1.20298528e+01
2.54000000e-01,-5.39108560e-02,1.13954047e-01,1.66712199e-02,-3.99234409e-01,2.96724736e+00,2.15604298e+01,1.22385312e-01,1.21518750e-02,1.19937606e+02,1.19088375e+01
2.56000000e-01,-5.36746652e-02,1.22208465e-01,1.58733644e-02,-3.98527745e-01,2.99077080e+00,2.17136524e+01,1.23384623e-01,1.21703792e-02,1.20916931e+02,1.19269716e+01
2.58000000e-01,-5.34221399e-02,1.30286147e-01,1.50774743e-02,-3.97273119e-01,3.01429425e+00,2.18634596e+01,1.24486837e-01,1.21645884e-02,1.21997101e+02,1.19212966e+01
2.60000000e-01,-5.31536405e-02,1.38184066e-01,1.42846188e-02,-3.95498210e-01,3.03781769e+00,2.20097972e+01,1.25425722e-01,1.21291117e-02,1.22917207e+02,1.18865294e+01
2.62000000e-01,-5.28695016e-02,1.45935118e-01,1.34959965e-02,-3.92950815e-01,3.06134114e+00,2.21526120e+01,1.25630934e-01,1.26584662e-02,1.23118316e+02,1.24052968e+01
2.64000000e-01,-5.25700425e-02,1.53472442e-01,1.27133346e-02,-3.89624890e-01,3.08486458e+00,2.22918521e+01,1.28006402e-01,1.26438348e-02,1.25446274e+02,1.23909581e+01
2.66000000e-01,-5.22556943e-02,1.60885975e-01,1.19374466e-02,-3.86374474e-01,3.10838803e+00,2.24274670e+01,1.25987709e-01,1.13901914e-02,1.23467954e+02,1.11623876e+01
2.68000000e-01,-5.19265740e-02,1.68186324e-01,1.11679502e-02,-3.82953896e-01,3.13191147e+00,2.25594072e+01,1.27994522e-01,1.19003952e-02,1.25434631e+02,1.16623873e+01
2.70000000e-01,-5.15831252e-02,1.75222521e-01,1.04061672e-02,-3.78729047e-01,3.15543492e+00,2.26876250e+01,1.29385453e-01,1.19884136e-02,1.26797744e+02,1.17486453e+01
2.72000000e-01,-5.12258304e-02,1.82039074e-01,9.65336791e-03,-3.74003428e-01,3.17895836e+00,2.28120737e+01,1.30238260e-01,1.18741833e-02,1.27633494e+02,1.16366997e+01
2.74000000e-01,-5.08551039e-02,1.88653018e-01,8.91041792e-03,-3.68881277e-01,3.20248181e+00,2.29327082e+01,1.31120712e-01,1.17573111e-02,1.28498298e+02,1.15221649e+01
